x y z t dx dy dz dt hit_id
-30.1251 2.8379 402.11199999999997 1352.41 0.00721688 0.00721688 0.1 75 1744
-30.0955 -17.934 213.007 1184.46 0.00721688 0.00721688 0.1 75 1759
-30.0908 20.6627 -62.0254 552.374 0.00721688 0.00721688 0.1 75 1762
-30.0777 21.7019 212.99900000000002 377.083 0.00721688 0.00721688 0.1 75 1768
-30.0746 6.86918 137.886 526.77 0.00721688 0.00721688 0.1 75 1770
-30.0739 0.582609 -227.003 1060.12 0.00721688 0.00721688 0.1 75 1772
-30.0571 8.75141 38.0581 560.325 0.00721688 0.00721688 0.1 75 1779
-30.0336 6.20901 615.967 2579.38 0.00721688 0.00721688 0.1 75 1789
-30.0197 -22.793000000000003 -226.84799999999998 772.2489999999999 0.00721688 0.00721688 0.1 75 1798
-30.0129 -26.8764 262.97900000000004 684.39 0.00721688 0.00721688 0.1 75 1800
-30.0087 -6.21544 212.84400000000002 789.212 0.00721688 0.00721688 0.1 75 1803
-29.9094 2.9899400000000003 87.9196 233.54 0.00721688 0.00721688 0.1 75 1834
-29.8829 -2.94481 -226.832 872.4 0.00721688 0.00721688 0.1 75 1851
-29.8695 -5.00776 263.067 929.8380000000001 0.00721688 0.00721688 0.1 75 1854
-29.8509 18.0257 -131.986 418.705 0.00721688 0.00721688 0.1 75 1864
-29.8404 -19.56 37.9866 122.792 0.00721688 0.00721688 0.1 75 1868
-29.8231 0.160116 138.03 566.9580000000001 0.00721688 0.00721688 0.1 75 1877
-29.8132 -17.5548 705.925 2709.02 0.00721688 0.00721688 0.1 75 1883
-29.8051 -4.4967 751.046 2527.47 0.00721688 0.00721688 0.1 75 1886
-29.7894 -26.8166 661.066 1945.45 0.00721688 0.00721688 0.1 75 1891
-29.7856 15.3628 213.043 674.807 0.00721688 0.00721688 0.1 75 1892
-29.7781 0.441791 212.896 1000.89 0.00721688 0.00721688 0.1 75 1897
-29.7581 3.95611 324.922 1208.04 0.00721688 0.00721688 0.1 75 1904
-29.737 -13.2601 -276.945 1197.17 0.00721688 0.00721688 0.1 75 1911
-29.7282 -10.999 402.08 966.015 0.00721688 0.00721688 0.1 75 1914
-29.7244 1.3415700000000002 497.035 1854.12 0.00721688 0.00721688 0.1 75 1915
-29.7109 1.6776200000000001 12.9574 294.07099999999997 0.00721688 0.00721688 0.1 75 1924
-29.7028 28.5117 -251.97099999999998 846.51 0.00721688 0.00721688 0.1 75 1929
-29.7005 9.50365 -252.028 434.561 0.00721688 0.00721688 0.1 75 1930
-29.6771 10.2943 706.181 2237.14 0.00721688 0.00721688 0.1 75 1940
-29.6739 -12.4176 -276.887 1158.38 0.00721688 0.00721688 0.1 75 1942
-29.6661 -17.4896 661.086 2061.1 0.00721688 0.00721688 0.1 75 1947
-29.6468 5.56842 402.01 1762.05 0.00721688 0.00721688 0.1 75 1958
-29.6409 -3.22175 -132.025 151.05100000000002 0.00721688 0.00721688 0.1 75 1960
-29.6227 -11.2788 -61.9911 380.45599999999996 0.00721688 0.00721688 0.1 75 1964
-29.615 -21.921999999999997 -226.81 956.8739999999999 0.00721688 0.00721688 0.1 75 1969
-29.6142 -17.6997 324.892 1014.55 0.00721688 0.00721688 0.1 75 1970
-29.61 -24.601 -227.05900000000003 369.329 0.00721688 0.00721688 0.1 75 1974
-29.6079 13.5832 237.98 742.918 0.00721688 0.00721688 0.1 75 1976
-29.5881 -22.5401 213.02 466.319 0.00721688 0.00721688 0.1 75 1984
-29.5714 -17.2442 88.0855 386.631 0.00721688 0.00721688 0.1 75 1994
-29.5637 -25.1685 88.0641 605.253 0.00721688 0.00721688 0.1 75 1997
-29.5558 11.1137 750.841 2514.86 0.00721688 0.00721688 0.1 75 2002
-29.5376 -30.9234 137.89 581.76 0.00721688 0.00721688 0.1 75 2008
-29.5247 11.5215 706.187 2555.99 0.00721688 0.00721688 0.1 75 2014
-29.505 -33.3843 -227.248 1053.65 0.00721688 0.00721688 0.1 75 2019
-29.5028 -18.662 38.0501 -78.2008 0.00721688 0.00721688 0.1 75 2022
-29.4844 -10.8973 325.038 1241.18 0.00721688 0.00721688 0.1 75 2029
-29.4763 -21.1842 237.92 746.275 0.00721688 0.00721688 0.1 75 2031
-29.4734 -19.3561 -131.984 695.27 0.00721688 0.00721688 0.1 75 2034
-29.426 0.681964 401.905 1530.28 0.00721688 0.00721688 0.1 75 2055
-29.414 -12.038 -12.0618 196.275 0.00721688 0.00721688 0.1 75 2063
-29.3736 -14.2766 87.9559 377.36699999999996 0.00721688 0.00721688 0.1 75 2081
-29.3712 -9.5127 706.055 2196.74 0.00721688 0.00721688 0.1 75 2083
-29.3216 5.94463 -202.169 875.2710000000001 0.00721688 0.00721688 0.1 75 2105
-29.3073 -14.5276 262.97900000000004 1155.16 0.00721688 0.00721688 0.1 75 2106
-29.2931 29.9516 262.888 720.68 0.00721688 0.00721688 0.1 75 2110
-29.2858 -16.1301 497.001 2026.34 0.00721688 0.00721688 0.1 75 2114
-29.2853 -10.4314 237.91299999999998 846.3639999999999 0.00721688 0.00721688 0.1 75 2115
-29.2511 0.716784 112.973 474.61400000000003 0.00721688 0.00721688 0.1 75 2125
-29.2484 -6.51346 113.051 474.708 0.00721688 0.00721688 0.1 75 2127
-29.2481 -9.47488 187.983 706.5269999999999 0.00721688 0.00721688 0.1 75 2128
-29.234 -19.9385 325.043 958.868 0.00721688 0.00721688 0.1 75 2134
-29.2303 21.0923 661.033 1909.77 0.00721688 0.00721688 0.1 75 2135
-29.2009 25.0464 -226.878 943.6089999999999 0.00721688 0.00721688 0.1 75 2139
-29.1992 -31.6481 137.958 647.977 0.00721688 0.00721688 0.1 75 2141
-29.1749 23.0515 238.157 161.882 0.00721688 0.00721688 0.1 75 2150
-29.1633 -2.40669 37.9371 120.024 0.00721688 0.00721688 0.1 75 2155
-29.1412 18.7992 -252.24200000000002 815.971 0.00721688 0.00721688 0.1 75 2163
-29.1398 17.7796 263.119 954.6410000000001 0.00721688 0.00721688 0.1 75 2164
-29.1388 -15.0475 -132.123 650.74 0.00721688 0.00721688 0.1 75 2165
-29.1268 24.6751 706.0010000000001 2457.08 0.00721688 0.00721688 0.1 75 2170
-29.1178 2.70425 -276.892 1063.79 0.00721688 0.00721688 0.1 75 2173
-29.1107 -7.264469999999999 187.84400000000002 862.824 0.00721688 0.00721688 0.1 75 2178
-29.1029 -20.4674 401.94 1727.54 0.00721688 0.00721688 0.1 75 2182
-29.1017 -8.28781 -62.1286 308.39 0.00721688 0.00721688 0.1 75 2184
-29.1009 13.7469 -11.9993 112.102 0.00721688 0.00721688 0.1 75 2185
-29.1007 21.9069 496.87800000000004 1697.22 0.00721688 0.00721688 0.1 75 2186
-29.1002 -3.7730699999999997 237.946 968.83 0.00721688 0.00721688 0.1 75 2187
-29.0936 -2.2033099999999997 12.9799 259.925 0.00721688 0.00721688 0.1 75 2192
-29.090999999999998 -27.0502 187.959 888.83 0.00721688 0.00721688 0.1 75 2193
-29.0848 16.3668 705.9630000000001 3174.63 0.00721688 0.00721688 0.1 75 2196
-29.0827 -30.1088 660.937 3025.4 0.00721688 0.00721688 0.1 75 2197
-29.0729 5.83132 324.991 1524.87 0.00721688 0.00721688 0.1 75 2206
-29.068 2.9466099999999997 -276.949 920.3489999999999 0.00721688 0.00721688 0.1 75 2208
-29.0674 -5.99854 706.02 2753.27 0.00721688 0.00721688 0.1 75 2209
-29.0546 0.784647 87.9215 678.2260000000001 0.00721688 0.00721688 0.1 75 2211
-29.0491 -14.2056 751.033 2558.9 0.00721688 0.00721688 0.1 75 2215
-29.0352 -3.7272199999999995 -276.941 1017.55 0.00721688 0.00721688 0.1 75 2224
-29.0191 7.763719999999999 188.021 1135.42 0.00721688 0.00721688 0.1 75 2229
-29.0064 -22.2431 188.007 711.908 0.00721688 0.00721688 0.1 75 2234
-29.0044 -27.6164 750.9760000000001 2470.69 0.00721688 0.00721688 0.1 75 2237
-28.99 8.19315 496.964 2180.57 0.00721688 0.00721688 0.1 75 2243
-28.9714 19.6525 13.0634 527.3480000000001 0.00721688 0.00721688 0.1 75 2251
-28.9377 -26.8596 -61.9077 385.798 0.00721688 0.00721688 0.1 75 2267
-28.9373 -20.7802 -131.886 515.817 0.00721688 0.00721688 0.1 75 2268
-28.9316 32.3477 37.9248 387.05699999999996 0.00721688 0.00721688 0.1 75 2271
-28.9218 -8.54275 13.019 537.9680000000001 0.00721688 0.00721688 0.1 75 2273
-28.9068 22.0474 187.925 973.409 0.00721688 0.00721688 0.1 75 2281
-28.8897 -31.2332 661.0219999999999 2518.38 0.00721688 0.00721688 0.1 75 2288
-28.8812 1.7482 88.2126 613.556 0.00721688 0.00721688 0.1 75 2291
-28.8743 -7.48429 113.031 531.123 0.00721688 0.00721688 0.1 75 2292
-28.8666 34.1638 37.8644 268.259 0.00721688 0.00721688 0.1 75 2296
-28.8569 -21.2854 -36.909 712.617 0.00721688 0.00721688 0.1 75 2304
-28.8466 30.3078 615.936 2002.24 0.00721688 0.00721688 0.1 75 2309
-28.8395 2.56493 63.1635 239.608 0.00721688 0.00721688 0.1 75 2312
-28.8347 2.27084 113.14399999999999 291.916 0.00721688 0.00721688 0.1 75 2313
-28.8216 -23.0456 263.093 728.449 0.00721688 0.00721688 0.1 75 2319
-28.7993 -2.52223 402.028 1529.76 0.00721688 0.00721688 0.1 75 2328
-28.798000000000002 -6.95547 262.93 620.002 0.00721688 0.00721688 0.1 75 2330
-28.793000000000003 11.7545 13.0339 159.82399999999998 0.00721688 0.00721688 0.1 75 2331
-28.7902 -11.335 112.87200000000001 761.99 0.00721688 0.00721688 0.1 75 2332
-28.7846 -22.2174 187.94299999999998 579.953 0.00721688 0.00721688 0.1 75 2335
-28.7835 15.5074 237.9 672.942 0.00721688 0.00721688 0.1 75 2336
-28.7666 -31.6028 -11.8932 120.96700000000001 0.00721688 0.00721688 0.1 75 2340
-28.7595 -4.39009 237.935 981.0930000000001 0.00721688 0.00721688 0.1 75 2344
-28.7285 2.02395 -202.071 836.957 0.00721688 0.00721688 0.1 75 2353
-28.7153 12.8386 615.943 2208.82 0.00721688 0.00721688 0.1 75 2360
-28.7148 -8.12525 -132.077 628.552 0.00721688 0.00721688 0.1 75 2361
-28.7114 24.0924 237.93599999999998 878.9169999999999 0.00721688 0.00721688 0.1 75 2364
-28.6972 -3.88646 262.941 608.003 0.00721688 0.00721688 0.1 75 2365
-28.6903 -21.8037 325.077 1450.74 0.00721688 0.00721688 0.1 75 2368
-28.6709 -1.40593 -12.0172 576.656 0.00721688 0.00721688 0.1 75 2380
-28.6709 -1.58636 -12.0219 575.987 0.00721688 0.00721688 0.1 75 2381
-28.6467 -26.4306 -132.15 332.16900000000004 0.00721688 0.00721688 0.1 75 2389
-28.6461 -7.9496899999999995 263.026 960.71 0.00721688 0.00721688 0.1 75 2390
-28.6249 -25.4792 -11.9819 94.59 0.00721688 0.00721688 0.1 75 2395
-28.6216 -11.8744 615.9159999999999 2002.27 0.00721688 0.00721688 0.1 75 2397
-28.6193 -31.0046 -37.1437 201.486 0.00721688 0.00721688 0.1 75 2399
-28.6045 1.15185 88.1658 201.173 0.00721688 0.00721688 0.1 75 2405
-28.6045 -30.7214 661.1289999999999 2402.61 0.00721688 0.00721688 0.1 75 2406
-28.5985 13.5906 238.012 730.882 0.00721688 0.00721688 0.1 75 2411
-28.5914 -25.2488 -226.838 439.56 0.00721688 0.00721688 0.1 75 2418
-28.5909 -3.4715 401.92 1011.34 0.00721688 0.00721688 0.1 75 2419
-28.5747 -11.0489 263.068 1043.93 0.00721688 0.00721688 0.1 75 2428
-28.5706 -16.8603 262.832 1081.41 0.00721688 0.00721688 0.1 75 2430
-28.5695 6.39616 -131.928 355.207 0.00721688 0.00721688 0.1 75 2431
-28.5691 21.9755 -276.993 918.6619999999999 0.00721688 0.00721688 0.1 75 2432
-28.5673 7.41264 -252.118 960.602 0.00721688 0.00721688 0.1 75 2434
-28.5573 -1.34628 137.914 436.805 0.00721688 0.00721688 0.1 75 2437
-28.5495 18.3575 238.137 850.066 0.00721688 0.00721688 0.1 75 2441
-28.5367 -32.9249 -251.921 1195.29 0.00721688 0.00721688 0.1 75 2445
-28.5181 14.5029 38.1282 455.92699999999996 0.00721688 0.00721688 0.1 75 2452
-28.5112 -10.6234 238.018 702.829 0.00721688 0.00721688 0.1 75 2455
-28.5025 -4.11828 -252.072 823.987 0.00721688 0.00721688 0.1 75 2457
-28.4931 22.5262 238.02200000000002 1084.01 0.00721688 0.00721688 0.1 75 2460
-28.4887 6.7276 38.0467 350.599 0.00721688 0.00721688 0.1 75 2463
-28.4822 5.667590000000001 615.979 2149.65 0.00721688 0.00721688 0.1 75 2465
-28.4789 6.81813 -11.9986 179.773 0.00721688 0.00721688 0.1 75 2468
-28.4617 7.648 213.005 1073.54 0.00721688 0.00721688 0.1 75 2476
-28.4525 28.0263 237.908 376.31699999999995 0.00721688 0.00721688 0.1 75 2479
-28.447 3.95229 112.991 879.498 0.00721688 0.00721688 0.1 75 2482
-28.4353 -4.08866 -277.125 1035.38 0.00721688 0.00721688 0.1 75 2487
-28.4038 0.344828 113.065 695.227 0.00721688 0.00721688 0.1 75 2500
-28.3966 -33.7492 63.1077 631.837 0.00721688 0.00721688 0.1 75 2503
-28.3951 22.1831 37.8406 201.828 0.00721688 0.00721688 0.1 75 2504
-28.3746 -7.22205 237.892 1314.8 0.00721688 0.00721688 0.1 75 2519
-28.3611 16.4092 212.924 627.129 0.00721688 0.00721688 0.1 75 2524
-28.3551 26.2641 63.041000000000004 290.01599999999996 0.00721688 0.00721688 0.1 75 2527
-28.3546 22.4685 -277.068 1118.12 0.00721688 0.00721688 0.1 75 2528
-28.3448 -28.8254 -131.95600000000002 543.506 0.00721688 0.00721688 0.1 75 2538
-28.3402 -9.66446 -277.097 958.355 0.00721688 0.00721688 0.1 75 2542
-28.3355 -21.3723 324.976 1055.13 0.00721688 0.00721688 0.1 75 2547
-28.3343 -4.39409 13.1237 350.506 0.00721688 0.00721688 0.1 75 2548
-28.323 -21.0268 -36.9398 269.955 0.00721688 0.00721688 0.1 75 2557
-28.3182 5.13454 238.003 851.5269999999999 0.00721688 0.00721688 0.1 75 2560
-28.2937 -4.01433 -227.168 901.9760000000001 0.00721688 0.00721688 0.1 75 2573
-28.2807 -25.9699 751.1 2791.08 0.00721688 0.00721688 0.1 75 2577
-28.2795 6.926769999999999 -132.013 401.418 0.00721688 0.00721688 0.1 75 2579
-28.2763 -16.6695 -251.752 849.057 0.00721688 0.00721688 0.1 75 2580
-28.2735 -1.0224600000000001 -37.2622 557.053 0.00721688 0.00721688 0.1 75 2583
-28.2733 17.1153 -251.96200000000002 446.028 0.00721688 0.00721688 0.1 75 2584
-28.2709 9.6007 137.826 381.84 0.00721688 0.00721688 0.1 75 2586
-28.256 34.5155 163.05200000000002 342.514 0.00721688 0.00721688 0.1 75 2593
-28.2514 -1.6696099999999998 163.014 480.671 0.00721688 0.00721688 0.1 75 2594
-28.2396 -12.6813 -252.043 822.512 0.00721688 0.00721688 0.1 75 2599
-28.2237 -7.627000000000001 237.923 832.804 0.00721688 0.00721688 0.1 75 2608
-28.2143 30.3815 -12.1875 281.939 0.00721688 0.00721688 0.1 75 2614
-28.2091 23.5659 324.875 1256.42 0.00721688 0.00721688 0.1 75 2615
-28.2036 17.0119 -251.93 855.465 0.00721688 0.00721688 0.1 75 2618
-28.1901 -16.6102 661.033 2529.11 0.00721688 0.00721688 0.1 75 2625
-28.1785 -18.5034 402.08 1526.85 0.00721688 0.00721688 0.1 75 2630
-28.1757 28.9514 137.935 1264.46 0.00721688 0.00721688 0.1 75 2632
-28.146 31.1918 -201.91 305.878 0.00721688 0.00721688 0.1 75 2645
-28.1454 7.5064 401.964 1960.53 0.00721688 0.00721688 0.1 75 2646
-28.1319 -22.8716 -277.055 956.9 0.00721688 0.00721688 0.1 75 2652
-28.0925 10.1542 163.278 -15.9012 0.00721688 0.00721688 0.1 75 2666
-28.0726 9.80293 113.015 374.48400000000004 0.00721688 0.00721688 0.1 75 2676
-28.0724 10.234 -201.91400000000002 1151.34 0.00721688 0.00721688 0.1 75 2677
-28.0518 19.6761 -132.091 603.159 0.00721688 0.00721688 0.1 75 2685
-28.0421 -24.6461 -36.9899 384.332 0.00721688 0.00721688 0.1 75 2690
-28.0372 33.4436 238.114 468.31199999999995 0.00721688 0.00721688 0.1 75 2693
-28.0307 19.018 -12.0842 244.725 0.00721688 0.00721688 0.1 75 2696
-28.0285 -19.8299 138.178 591.1080000000001 0.00721688 0.00721688 0.1 75 2699
-28.0044 30.8668 -227.055 589.15 0.00721688 0.00721688 0.1 75 2706
-27.9926 26.2828 113.084 557.91 0.00721688 0.00721688 0.1 75 2710
-27.989 -0.499366 213.005 769.419 0.00721688 0.00721688 0.1 75 2713
-27.986 2.6240900000000003 87.9552 421.205 0.00721688 0.00721688 0.1 75 2714
-27.9733 15.4432 -226.857 889.7869999999999 0.00721688 0.00721688 0.1 75 2722
-27.9708 -4.22365 705.808 2541.72 0.00721688 0.00721688 0.1 75 2724
-27.9643 14.2258 750.808 2398.9 0.00721688 0.00721688 0.1 75 2725
-27.9642 -27.1189 -12.0648 190.21200000000002 0.00721688 0.00721688 0.1 75 2726
-27.9395 25.9152 -37.1178 325.41900000000004 0.00721688 0.00721688 0.1 75 2743
-27.8963 -3.35745 324.985 785.179 0.00721688 0.00721688 0.1 75 2763
-27.8905 7.580769999999999 497.06199999999995 1612.53 0.00721688 0.00721688 0.1 75 2766
-27.8777 -8.32982 237.989 1317.3 0.00721688 0.00721688 0.1 75 2769
-27.8703 8.28717 -61.933 98.2349 0.00721688 0.00721688 0.1 75 2771
-27.8366 9.928360000000001 -36.7554 387.733 0.00721688 0.00721688 0.1 75 2780
-27.8299 6.28782 401.835 1322.05 0.00721688 0.00721688 0.1 75 2782
-27.8196 24.8849 237.985 680.393 0.00721688 0.00721688 0.1 75 2787
-27.7941 -14.5067 497.01099999999997 1259.8 0.00721688 0.00721688 0.1 75 2798
-27.7849 0.880907 87.9362 341.88699999999994 0.00721688 0.00721688 0.1 75 2804
-27.7794 14.2486 497.12300000000005 1614.57 0.00721688 0.00721688 0.1 75 2806
-27.7637 16.2958 13.055 74.0911 0.00721688 0.00721688 0.1 75 2811
-27.763 0.062711 137.94 1080.07 0.00721688 0.00721688 0.1 75 2813
-27.7417 -3.8281400000000003 -131.91299999999998 695.194 0.00721688 0.00721688 0.1 75 2822
-27.7319 12.8793 -132.02200000000002 891.176 0.00721688 0.00721688 0.1 75 2830
-27.7244 10.4325 706.054 2327.92 0.00721688 0.00721688 0.1 75 2836
-27.7114 10.1028 401.85699999999997 1273.27 0.00721688 0.00721688 0.1 75 2843
-27.7101 10.8245 661.0419999999999 2535.93 0.00721688 0.00721688 0.1 75 2844
-27.7039 18.4774 38.0206 233.907 0.00721688 0.00721688 0.1 75 2846
-27.7037 25.5602 187.938 663.898 0.00721688 0.00721688 0.1 75 2847
-27.6607 -15.8189 13.0215 437.048 0.00721688 0.00721688 0.1 75 2863
-27.6422 -19.9365 751.13 2426.57 0.00721688 0.00721688 0.1 75 2872
-27.6244 -12.3241 -252.188 1122.58 0.00721688 0.00721688 0.1 75 2880
-27.6055 9.51755 -252.014 590.9169999999999 0.00721688 0.00721688 0.1 75 2887
-27.6007 -17.6077 -131.947 560.297 0.00721688 0.00721688 0.1 75 2892
-27.5891 27.4221 -132.043 635.377 0.00721688 0.00721688 0.1 75 2899
-27.5869 -26.9397 112.779 594.146 0.00721688 0.00721688 0.1 75 2900
-27.5635 -1.46442 163.016 932.467 0.00721688 0.00721688 0.1 75 2911
-27.5345 -16.2376 615.9780000000001 1959.07 0.00721688 0.00721688 0.1 75 2926
-27.5175 -14.2689 401.99699999999996 1939.92 0.00721688 0.00721688 0.1 75 2932
-27.517 1.9556 -276.941 1057.2 0.00721688 0.00721688 0.1 75 2933
-27.5143 14.4781 -276.83799999999997 858.367 0.00721688 0.00721688 0.1 75 2934
-27.4974 29.2964 497.089 1584.73 0.00721688 0.00721688 0.1 75 2946
-27.4899 9.54141 660.9739999999999 1932.08 0.00721688 0.00721688 0.1 75 2951
-27.4704 24.0351 -37.0888 66.8335 0.00721688 0.00721688 0.1 75 2959
-27.4683 15.4529 660.863 2897.36 0.00721688 0.00721688 0.1 75 2962
-27.4585 -12.6128 213.072 903.817 0.00721688 0.00721688 0.1 75 2967
-27.4386 -24.7117 615.986 1925.62 0.00721688 0.00721688 0.1 75 2974
-27.4349 -26.1088 705.7919999999999 2304.36 0.00721688 0.00721688 0.1 75 2977
-27.4295 -5.78751 37.9879 180.247 0.00721688 0.00721688 0.1 75 2979
-27.421 -20.1017 13.0655 825.735 0.00721688 0.00721688 0.1 75 2980
-27.3963 14.5484 401.89599999999996 1259.67 0.00721688 0.00721688 0.1 75 2994
-27.3873 -28.3367 615.97 2869.36 0.00721688 0.00721688 0.1 75 2996
-27.3832 -6.17555 -61.9515 402.87300000000005 0.00721688 0.00721688 0.1 75 2999
-27.3675 -13.3641 705.916 2613.27 0.00721688 0.00721688 0.1 75 3004
-27.3577 -26.4654 213.0 760.928 0.00721688 0.00721688 0.1 75 3010
-27.3502 31.4821 38.1182 394.917 0.00721688 0.00721688 0.1 75 3015
-27.3473 6.48156 -202.01 569.0169999999999 0.00721688 0.00721688 0.1 75 3018
-27.315 -23.9828 138.095 558.05 0.00721688 0.00721688 0.1 75 3035
-27.291999999999998 -5.62478 661.0260000000001 2544.99 0.00721688 0.00721688 0.1 75 3043
-27.2735 28.4653 -12.1149 47.5484 0.00721688 0.00721688 0.1 75 3053
-27.2654 -12.4746 -131.871 701.561 0.00721688 0.00721688 0.1 75 3058
-27.2507 -31.6005 113.007 456.07800000000003 0.00721688 0.00721688 0.1 75 3064
-27.2492 22.6624 -277.095 796.341 0.00721688 0.00721688 0.1 75 3068
-27.2483 -16.7946 402.199 955.071 0.00721688 0.00721688 0.1 75 3070
-27.2379 -8.81452 661.0310000000001 2023.13 0.00721688 0.00721688 0.1 75 3076
-27.1972 12.0687 -227.00799999999998 916.421 0.00721688 0.00721688 0.1 75 3099
-27.1863 -25.4298 37.9751 129.589 0.00721688 0.00721688 0.1 75 3101
-27.1419 6.46201 -61.8588 294.95799999999997 0.00721688 0.00721688 0.1 75 3116
-27.1409 19.588 616.02 2043.07 0.00721688 0.00721688 0.1 75 3117
-27.1295 5.8697099999999995 238.08599999999998 807.1010000000001 0.00721688 0.00721688 0.1 75 3124
-27.1233 -29.180999999999997 496.98800000000006 2080.07 0.00721688 0.00721688 0.1 75 3130
-27.1208 -20.1626 -131.988 40.0129 0.00721688 0.00721688 0.1 75 3132
-27.1061 14.1725 37.9267 423.81800000000004 0.00721688 0.00721688 0.1 75 3136
-27.0909 -3.12467 402.092 1465.7 0.00721688 0.00721688 0.1 75 3146
-27.0827 22.9538 660.982 2328.36 0.00721688 0.00721688 0.1 75 3153
-27.0557 0.543501 -202.149 888.564 0.00721688 0.00721688 0.1 75 3166
-27.0289 30.5234 -201.93 660.4810000000001 0.00721688 0.00721688 0.1 75 3174
-27.028000000000002 -16.1139 188.102 905.8439999999999 0.00721688 0.00721688 0.1 75 3175
-27.005 6.05685 497.066 1408.43 0.00721688 0.00721688 0.1 75 3189
-26.9891 -7.829089999999999 87.9973 480.04699999999997 0.00721688 0.00721688 0.1 75 3198
-26.975 -28.5548 -62.0727 357.089 0.00721688 0.00721688 0.1 75 3202
-26.9684 -29.1564 616.15 2211.82 0.00721688 0.00721688 0.1 75 3206
-26.9564 -18.3091 324.95 1119.66 0.00721688 0.00721688 0.1 75 3212
-26.9529 -6.30588 163.02100000000002 723.595 0.00721688 0.00721688 0.1 75 3213
-26.9463 9.11701 -227.005 811.084 0.00721688 0.00721688 0.1 75 3216
-26.9414 -2.48686 262.91200000000003 816.325 0.00721688 0.00721688 0.1 75 3222
-26.930999999999997 23.7318 -62.1044 241.226 0.00721688 0.00721688 0.1 75 3226
-26.9179 17.373 -12.0425 292.26599999999996 0.00721688 0.00721688 0.1 75 3231
-26.9136 -8.389619999999999 263.015 1126.83 0.00721688 0.00721688 0.1 75 3233
-26.8688 -9.0567 -36.9989 157.55700000000002 0.00721688 0.00721688 0.1 75 3255
-26.8603 -14.3663 262.952 1092.3 0.00721688 0.00721688 0.1 75 3259
-26.8508 -15.8393 -277.204 1366.16 0.00721688 0.00721688 0.1 75 3263
-26.8282 25.7612 162.985 331.852 0.00721688 0.00721688 0.1 75 3278
-26.8267 3.26983 -37.0959 203.481 0.00721688 0.00721688 0.1 75 3281
-26.8263 -20.3515 -201.83 680.623 0.00721688 0.00721688 0.1 75 3282
-26.7985 -26.8289 751.04 2256.94 0.00721688 0.00721688 0.1 75 3296
-26.7913 -29.0873 401.99 1515.15 0.00721688 0.00721688 0.1 75 3302
-26.7841 -3.63489 -252.08700000000002 418.593 0.00721688 0.00721688 0.1 75 3310
-26.78 -4.49834 238.02200000000002 830.6 0.00721688 0.00721688 0.1 75 3314
-26.7665 1.67585 212.862 565.524 0.00721688 0.00721688 0.1 75 3320
-26.7659 2.48743 -251.92 985.77 0.00721688 0.00721688 0.1 75 3321
-26.7491 -3.44219 -251.90900000000002 890.054 0.00721688 0.00721688 0.1 75 3325
-26.7471 -4.080080000000001 401.93300000000005 1274.6 0.00721688 0.00721688 0.1 75 3326
-26.6886 27.2924 -202.06799999999998 505.189 0.00721688 0.00721688 0.1 75 3356
