x y z t dx dy dz dt hit_id
-29.8022 -13.2255 -276.945 1187.35 0.057735 0.057735 0.1 50 1886
-29.7968 0.183329 138.03 552.415 0.057735 0.057735 0.1 50 1889
-29.7968 15.2927 213.043 664.7489999999999 0.057735 0.057735 0.1 50 1890
-29.7932 -26.8033 661.066 1972.44 0.057735 0.057735 0.1 50 1891
-29.7927 17.9719 -131.986 372.097 0.057735 0.057735 0.1 50 1892
-29.7832 -17.4443 705.925 2720.91 0.057735 0.057735 0.1 50 1895
-29.7766 -4.5328 751.046 2537.56 0.057735 0.057735 0.1 50 1900
-29.775 9.52013 -252.028 440.11300000000006 0.057735 0.057735 0.1 50 1901
-29.7556 3.9946800000000002 324.922 1247.98 0.057735 0.057735 0.1 50 1911
-29.745 1.6755099999999998 12.9574 303.431 0.057735 0.057735 0.1 50 1914
-29.7335 10.2458 706.181 2208.73 0.057735 0.057735 0.1 50 1917
-29.7022 -12.4281 -276.887 1142.24 0.057735 0.057735 0.1 50 1929
-29.6848 -3.2940400000000003 -132.025 145.638 0.057735 0.057735 0.1 50 1937
-29.6834 1.32356 497.035 1857.27 0.057735 0.057735 0.1 50 1938
-29.6774 -17.4859 661.086 2081.17 0.057735 0.057735 0.1 50 1941
-29.6747 5.47445 402.01 1765.03 0.057735 0.057735 0.1 50 1942
-29.6747 28.4117 -251.97099999999998 820.201 0.057735 0.057735 0.1 50 1943
-29.6728 -11.0293 402.08 999.663 0.057735 0.057735 0.1 50 1944
-29.6292 -17.2762 88.0855 376.31699999999995 0.057735 0.057735 0.1 50 1964
-29.6167 11.538 706.187 2564.54 0.057735 0.057735 0.1 50 1969
-29.6058 13.6291 237.98 747.944 0.057735 0.057735 0.1 50 1972
-29.5893 -11.2591 -61.9911 373.342 0.057735 0.057735 0.1 50 1981
-29.5884 -22.4922 213.02 460.251 0.057735 0.057735 0.1 50 1982
-29.5859 -21.9125 -226.81 931.418 0.057735 0.057735 0.1 50 1985
-29.5689 11.1029 750.841 2529.22 0.057735 0.057735 0.1 50 1992
-29.5598 -24.5412 -227.05900000000003 386.18300000000005 0.057735 0.057735 0.1 50 1998
-29.5566 -17.6394 324.892 1011.08 0.057735 0.057735 0.1 50 1999
-29.522 -25.1467 88.0641 586.143 0.057735 0.057735 0.1 50 2013
-29.5141 -12.0806 -12.0618 224.75 0.057735 0.057735 0.1 50 2017
-29.4967 -30.8323 137.89 566.648 0.057735 0.057735 0.1 50 2021
-29.4872 -33.3215 -227.248 1029.11 0.057735 0.057735 0.1 50 2027
-29.484 -18.6609 38.0501 -60.2214 0.057735 0.057735 0.1 50 2028
-29.4502 -14.5638 262.97900000000004 1115.22 0.057735 0.057735 0.1 50 2045
-29.4492 -19.4379 -131.984 657.086 0.057735 0.057735 0.1 50 2046
-29.4268 -21.2115 237.92 782.375 0.057735 0.057735 0.1 50 2057
-29.4256 0.6450060000000001 401.905 1501.25 0.057735 0.057735 0.1 50 2060
-29.4154 -14.3251 87.9559 346.885 0.057735 0.057735 0.1 50 2063
-29.3643 5.8853800000000005 -202.169 870.923 0.057735 0.057735 0.1 50 2086
-29.3498 29.9399 262.888 709.985 0.057735 0.057735 0.1 50 2096
-29.3412 -9.50585 706.055 2189.3 0.057735 0.057735 0.1 50 2098
-29.3285 -10.9486 325.038 1207.48 0.057735 0.057735 0.1 50 2106
-29.3069 0.665879 112.973 492.98400000000004 0.057735 0.057735 0.1 50 2111
-29.301 -10.4419 237.91299999999998 829.696 0.057735 0.057735 0.1 50 2115
-29.2899 -16.0451 497.001 2020.52 0.057735 0.057735 0.1 50 2119
-29.2717 -6.49211 113.051 453.12199999999996 0.057735 0.057735 0.1 50 2123
-29.2516 -19.9444 325.043 972.2330000000001 0.057735 0.057735 0.1 50 2127
-29.2208 21.0621 661.033 1980.38 0.057735 0.057735 0.1 50 2132
-29.2203 -9.47022 187.983 733.2460000000001 0.057735 0.057735 0.1 50 2133
-29.2081 25.0708 -226.878 974.0239999999999 0.057735 0.057735 0.1 50 2137
-29.1989 16.4185 705.9630000000001 3153.57 0.057735 0.057735 0.1 50 2141
-29.1977 -7.358339999999999 187.84400000000002 833.953 0.057735 0.057735 0.1 50 2143
-29.1761 -15.1244 -132.123 663.015 0.057735 0.057735 0.1 50 2147
-29.175 -31.66 137.958 643.004 0.057735 0.057735 0.1 50 2150
-29.1734 24.6271 706.0010000000001 2468.13 0.057735 0.057735 0.1 50 2151
-29.1554 -2.39532 37.9371 110.382 0.057735 0.057735 0.1 50 2158
-29.1487 2.74885 -276.892 1063.77 0.057735 0.057735 0.1 50 2163
-29.1468 18.8128 -252.24200000000002 833.821 0.057735 0.057735 0.1 50 2166
-29.1278 17.7811 263.119 953.596 0.057735 0.057735 0.1 50 2173
-29.1274 23.0249 238.157 168.36900000000003 0.057735 0.057735 0.1 50 2174
-29.1097 -3.8374900000000003 237.946 932.845 0.057735 0.057735 0.1 50 2184
-29.0951 -20.4268 401.94 1729.14 0.057735 0.057735 0.1 50 2192
-29.0922 21.9229 496.87800000000004 1713.63 0.057735 0.057735 0.1 50 2193
-29.0856 -2.2806 12.9799 280.161 0.057735 0.057735 0.1 50 2195
-29.0717 13.6669 -11.9993 100.00299999999999 0.057735 0.057735 0.1 50 2198
-29.0701 -14.1634 751.033 2589.08 0.057735 0.057735 0.1 50 2199
-29.064 5.7832099999999995 324.991 1469.48 0.057735 0.057735 0.1 50 2203
-29.0634 3.02103 -276.949 924.939 0.057735 0.057735 0.1 50 2204
-29.0581 7.752610000000001 188.021 1113.62 0.057735 0.057735 0.1 50 2208
-29.0556 -5.96258 706.02 2744.64 0.057735 0.057735 0.1 50 2211
-29.0497 -27.0312 187.959 880.3330000000001 0.057735 0.057735 0.1 50 2216
-29.0385 -8.366530000000001 -62.1286 312.397 0.057735 0.057735 0.1 50 2218
-29.0152 -30.1436 660.937 3004.55 0.057735 0.057735 0.1 50 2232
-29.0133 0.761532 87.9215 677.408 0.057735 0.057735 0.1 50 2233
-28.9935 -8.61303 13.019 572.515 0.057735 0.057735 0.1 50 2238
-28.9877 -22.1932 188.007 734.628 0.057735 0.057735 0.1 50 2240
-28.9862 -26.7576 -61.9077 411.814 0.057735 0.057735 0.1 50 2242
-28.9706 -3.65602 -276.941 1015.45 0.057735 0.057735 0.1 50 2246
-28.9703 22.0833 187.925 929.715 0.057735 0.057735 0.1 50 2247
-28.9602 34.1749 37.8644 238.548 0.057735 0.057735 0.1 50 2252
-28.9226 8.19007 496.964 2149.47 0.057735 0.057735 0.1 50 2268
-28.9218 -27.6167 750.9760000000001 2501.92 0.057735 0.057735 0.1 50 2269
-28.9212 2.62217 63.1635 212.699 0.057735 0.057735 0.1 50 2270
-28.9116 32.3477 37.9248 362.089 0.057735 0.057735 0.1 50 2275
-28.9024 30.3359 615.936 2001.6 0.057735 0.057735 0.1 50 2280
-28.8987 -20.7761 -131.886 487.413 0.057735 0.057735 0.1 50 2282
-28.8661 19.679000000000002 13.0634 567.404 0.057735 0.057735 0.1 50 2298
-28.8536 -21.3023 -36.909 694.5189999999999 0.057735 0.057735 0.1 50 2302
-28.8525 -6.89663 262.93 640.0409999999999 0.057735 0.057735 0.1 50 2305
-28.8449 2.09063 -202.071 851.395 0.057735 0.057735 0.1 50 2312
-28.8434 1.75568 88.2126 562.307 0.057735 0.057735 0.1 50 2313
-28.833000000000002 -31.263 661.0219999999999 2530.56 0.057735 0.057735 0.1 50 2318
-28.8213 2.26701 113.14399999999999 330.981 0.057735 0.057735 0.1 50 2321
-28.8191 -7.50913 113.031 516.742 0.057735 0.057735 0.1 50 2322
-28.8055 -23.0695 263.093 757.492 0.057735 0.057735 0.1 50 2327
-28.8014 -22.0756 187.94299999999998 606.477 0.057735 0.057735 0.1 50 2328
-28.8007 11.6824 13.0339 194.01 0.057735 0.057735 0.1 50 2329
-28.7997 15.4887 237.9 692.299 0.057735 0.057735 0.1 50 2330
-28.7974 -2.4354 402.028 1484.9 0.057735 0.057735 0.1 50 2331
-28.7971 -11.2743 112.87200000000001 765.0880000000001 0.057735 0.057735 0.1 50 2332
-28.7968 -4.381419999999999 237.935 965.222 0.057735 0.057735 0.1 50 2333
-28.7416 24.08 237.93599999999998 883.117 0.057735 0.057735 0.1 50 2345
-28.74 -8.10384 -132.077 647.739 0.057735 0.057735 0.1 50 2348
-28.7276 12.8353 615.943 2176.95 0.057735 0.057735 0.1 50 2352
-28.7162 -21.7473 325.077 1445.83 0.057735 0.057735 0.1 50 2358
-28.693 -31.5236 -11.8932 116.30799999999999 0.057735 0.057735 0.1 50 2369
-28.6783 -7.93383 263.026 957.1110000000001 0.057735 0.057735 0.1 50 2375
-28.6699 -1.5662399999999999 -12.0219 560.403 0.057735 0.057735 0.1 50 2379
-28.666999999999998 -11.7675 615.9159999999999 1991.78 0.057735 0.057735 0.1 50 2380
-28.6447 -26.4504 -132.15 345.023 0.057735 0.057735 0.1 50 2388
-28.6394 -1.3266 137.914 435.00199999999995 0.057735 0.057735 0.1 50 2392
-28.6393 -25.4968 -11.9819 127.147 0.057735 0.057735 0.1 50 2393
-28.6387 -1.44947 -12.0172 592.727 0.057735 0.057735 0.1 50 2394
-28.6323 1.24955 88.1658 212.476 0.057735 0.057735 0.1 50 2398
-28.6294 -30.9675 -37.1437 185.945 0.057735 0.057735 0.1 50 2401
-28.6277 -30.7784 661.1289999999999 2388.64 0.057735 0.057735 0.1 50 2403
-28.627 -3.8582400000000003 262.941 563.336 0.057735 0.057735 0.1 50 2404
-28.6255 -11.0731 263.068 1040.8 0.057735 0.057735 0.1 50 2406
-28.5811 13.6351 238.012 752.86 0.057735 0.057735 0.1 50 2422
-28.575 -10.6237 238.018 706.77 0.057735 0.057735 0.1 50 2426
-28.5727 6.49369 -131.928 328.593 0.057735 0.057735 0.1 50 2427
-28.5646 -4.072030000000001 -277.125 1066.55 0.057735 0.057735 0.1 50 2430
-28.5285 -32.9343 -251.921 1141.82 0.057735 0.057735 0.1 50 2439
-28.5273 -3.53329 401.92 1029.58 0.057735 0.057735 0.1 50 2441
-28.517 7.33161 -252.118 947.721 0.057735 0.057735 0.1 50 2446
-28.5115 -25.2738 -226.838 417.151 0.057735 0.057735 0.1 50 2451
-28.5102 6.81648 -11.9986 198.06099999999998 0.057735 0.057735 0.1 50 2452
-28.5087 21.8804 -276.993 898.819 0.057735 0.057735 0.1 50 2453
-28.5076 -16.8392 262.832 1044.26 0.057735 0.057735 0.1 50 2455
-28.5066 18.3746 238.137 814.507 0.057735 0.057735 0.1 50 2456
-28.5011 7.6345600000000005 213.005 1070.17 0.057735 0.057735 0.1 50 2458
-28.4999 -4.13364 -252.072 833.284 0.057735 0.057735 0.1 50 2460
-28.4837 6.82483 38.0467 330.45300000000003 0.057735 0.057735 0.1 50 2467
-28.4732 27.9809 237.908 383.37199999999996 0.057735 0.057735 0.1 50 2469
-28.4711 22.4243 -277.068 1092.48 0.057735 0.057735 0.1 50 2470
-28.4659 5.69923 615.979 2198.57 0.057735 0.057735 0.1 50 2474
-28.4455 14.5233 38.1282 467.25800000000004 0.057735 0.057735 0.1 50 2485
-28.4346 3.90383 112.991 906.3589999999999 0.057735 0.057735 0.1 50 2489
-28.4292 -21.3188 324.976 1095.29 0.057735 0.057735 0.1 50 2490
-28.4204 22.5703 238.02200000000002 1113.5 0.057735 0.057735 0.1 50 2496
-28.4099 22.16 37.8406 216.855 0.057735 0.057735 0.1 50 2504
-28.4033 -33.7021 63.1077 625.851 0.057735 0.057735 0.1 50 2509
-28.398000000000003 0.335213 113.065 720.211 0.057735 0.057735 0.1 50 2512
-28.3904 -7.16645 237.892 1336.27 0.057735 0.057735 0.1 50 2515
-28.3627 26.2469 63.041000000000004 264.644 0.057735 0.057735 0.1 50 2532
-28.3614 -28.891 -131.95600000000002 558.922 0.057735 0.057735 0.1 50 2535
-28.3512 -1.01032 -37.2622 532.5419999999999 0.057735 0.057735 0.1 50 2541
-28.3454 -21.0033 -36.9398 275.461 0.057735 0.057735 0.1 50 2543
-28.3414 -4.03228 -227.168 934.7869999999999 0.057735 0.057735 0.1 50 2544
-28.3266 5.1090800000000005 238.003 862.775 0.057735 0.057735 0.1 50 2551
-28.3117 -25.9811 751.1 2747.31 0.057735 0.057735 0.1 50 2561
-28.3081 16.3735 212.924 644.475 0.057735 0.057735 0.1 50 2563
-28.2945 -16.65 661.033 2550.89 0.057735 0.057735 0.1 50 2571
-28.281999999999996 17.2062 -251.96200000000002 462.423 0.057735 0.057735 0.1 50 2580
-28.2676 34.4867 163.05200000000002 328.714 0.057735 0.057735 0.1 50 2585
-28.2559 -9.70252 -277.097 954.852 0.057735 0.057735 0.1 50 2587
-28.249000000000002 -1.6446 163.014 479.551 0.057735 0.057735 0.1 50 2592
-28.2454 -16.7171 -251.752 840.322 0.057735 0.057735 0.1 50 2595
-28.2429 -12.6492 -252.043 822.372 0.057735 0.057735 0.1 50 2596
-28.1989 9.6764 137.826 389.43300000000005 0.057735 0.057735 0.1 50 2616
-28.1886 -7.576239999999999 237.923 796.913 0.057735 0.057735 0.1 50 2622
-28.1869 -4.4569 13.1237 369.69199999999995 0.057735 0.057735 0.1 50 2623
-28.1437 -18.5145 402.08 1481.09 0.057735 0.057735 0.1 50 2638
-28.1403 29.028000000000002 137.935 1251.43 0.057735 0.057735 0.1 50 2639
-28.1376 30.3549 -12.1875 277.291 0.057735 0.057735 0.1 50 2641
-28.1341 31.3288 -201.91 289.16900000000004 0.057735 0.057735 0.1 50 2642
-28.1223 7.53817 401.964 1946.95 0.057735 0.057735 0.1 50 2650
-28.1163 17.0621 -251.93 854.9110000000001 0.057735 0.057735 0.1 50 2653
-28.1062 9.709010000000001 113.015 358.715 0.057735 0.057735 0.1 50 2657
-28.0942 6.99193 -132.013 409.515 0.057735 0.057735 0.1 50 2661
-28.0841 -19.9284 138.178 587.849 0.057735 0.057735 0.1 50 2666
-28.0834 -22.909000000000002 -277.055 955.252 0.057735 0.057735 0.1 50 2668
-28.0796 19.0155 -12.0842 234.06799999999998 0.057735 0.057735 0.1 50 2673
-28.075 23.6337 324.875 1229.68 0.057735 0.057735 0.1 50 2674
-28.0617 10.1804 163.278 38.0018 0.057735 0.057735 0.1 50 2683
-28.0587 33.4642 238.114 490.275 0.057735 0.057735 0.1 50 2685
-28.0505 26.2592 113.084 543.247 0.057735 0.057735 0.1 50 2691
-28.0262 -0.422592 213.005 781.0139999999999 0.057735 0.057735 0.1 50 2699
-28.0192 10.2457 -201.91400000000002 1150.66 0.057735 0.057735 0.1 50 2702
-28.0164 30.8988 -227.055 582.606 0.057735 0.057735 0.1 50 2704
-28.0158 25.9213 -37.1178 313.02299999999997 0.057735 0.057735 0.1 50 2705
-27.9967 -24.6521 -36.9899 383.543 0.057735 0.057735 0.1 50 2713
-27.9853 2.59036 87.9552 423.037 0.057735 0.057735 0.1 50 2715
-27.9816 14.2461 750.808 2410.06 0.057735 0.057735 0.1 50 2720
-27.98 -4.28179 705.808 2496.98 0.057735 0.057735 0.1 50 2721
-27.9718 19.6571 -132.091 619.096 0.057735 0.057735 0.1 50 2724
-27.9694 15.5062 -226.857 937.2330000000001 0.057735 0.057735 0.1 50 2726
-27.9103 -27.1158 -12.0648 191.423 0.057735 0.057735 0.1 50 2752
-27.8786 -3.2772900000000003 324.985 783.313 0.057735 0.057735 0.1 50 2767
-27.8775 8.28513 -61.933 119.67200000000001 0.057735 0.057735 0.1 50 2768
-27.8751 24.9034 237.985 708.207 0.057735 0.057735 0.1 50 2770
-27.8585 7.607260000000001 497.06199999999995 1599.72 0.057735 0.057735 0.1 50 2775
-27.8516 -8.30952 237.989 1286.75 0.057735 0.057735 0.1 50 2778
-27.8503 9.84373 -36.7554 423.28 0.057735 0.057735 0.1 50 2779
-27.8414 -14.5 497.01099999999997 1257.19 0.057735 0.057735 0.1 50 2784
-27.8068 0.8809799999999999 87.9362 305.981 0.057735 0.057735 0.1 50 2796
-27.7958 6.24397 401.835 1300.66 0.057735 0.057735 0.1 50 2800
-27.7924 -3.9138699999999997 -131.91299999999998 650.309 0.057735 0.057735 0.1 50 2801
-27.7674 14.2706 497.12300000000005 1601.25 0.057735 0.057735 0.1 50 2811
-27.7625 10.1254 401.85699999999997 1277.31 0.057735 0.057735 0.1 50 2816
-27.761999999999997 0.10873699999999999 137.94 1069.1 0.057735 0.057735 0.1 50 2818
-27.7611 16.2401 13.055 122.95299999999999 0.057735 0.057735 0.1 50 2819
-27.7384 25.5789 187.938 685.669 0.057735 0.057735 0.1 50 2829
-27.7193 12.923 -132.02200000000002 912.002 0.057735 0.057735 0.1 50 2837
-27.6845 10.4682 706.054 2354.51 0.057735 0.057735 0.1 50 2854
-27.6768 10.8638 661.0419999999999 2501.09 0.057735 0.057735 0.1 50 2857
-27.658 -15.7888 13.0215 423.82199999999995 0.057735 0.057735 0.1 50 2864
-27.6491 18.5095 38.0206 189.521 0.057735 0.057735 0.1 50 2870
-27.6438 -19.9441 751.13 2470.49 0.057735 0.057735 0.1 50 2873
-27.6373 27.3484 -132.043 601.0409999999999 0.057735 0.057735 0.1 50 2877
-27.6168 -1.4781600000000001 163.016 947.221 0.057735 0.057735 0.1 50 2883
-27.6118 9.44913 -252.014 558.09 0.057735 0.057735 0.1 50 2886
-27.6 -26.9241 112.779 574.957 0.057735 0.057735 0.1 50 2894
-27.5836 -12.289000000000001 -252.188 1109.71 0.057735 0.057735 0.1 50 2904
-27.5644 2.01952 -276.941 1059.21 0.057735 0.057735 0.1 50 2913
-27.5213 -17.5721 -131.947 567.012 0.057735 0.057735 0.1 50 2927
-27.5091 -16.2555 615.9780000000001 1963.04 0.057735 0.057735 0.1 50 2933
-27.5059 9.52515 660.9739999999999 1955.26 0.057735 0.057735 0.1 50 2934
-27.5014 -14.2608 401.99699999999996 1934.96 0.057735 0.057735 0.1 50 2936
-27.4899 15.4148 660.863 2918.64 0.057735 0.057735 0.1 50 2940
-27.476 14.4967 -276.83799999999997 815.047 0.057735 0.057735 0.1 50 2949
-27.462 -12.5278 213.072 892.177 0.057735 0.057735 0.1 50 2960
-27.4488 -26.0924 705.7919999999999 2340.94 0.057735 0.057735 0.1 50 2963
-27.4381 -24.7678 615.986 1909.06 0.057735 0.057735 0.1 50 2968
-27.4301 -20.108 13.0655 765.8919999999999 0.057735 0.057735 0.1 50 2975
-27.42 29.3487 497.089 1582.12 0.057735 0.057735 0.1 50 2977
-27.4123 -5.62214 37.9879 174.11700000000002 0.057735 0.057735 0.1 50 2983
-27.4121 -13.1994 705.916 2575.25 0.057735 0.057735 0.1 50 2984
-27.4087 24.0618 -37.0888 74.9589 0.057735 0.057735 0.1 50 2986
-27.3918 14.5614 401.89599999999996 1268.38 0.057735 0.057735 0.1 50 2997
-27.3566 6.43834 -202.01 539.107 0.057735 0.057735 0.1 50 3014
-27.3386 -28.255 615.97 2850.42 0.057735 0.057735 0.1 50 3025
-27.3333 22.5832 -277.095 805.4630000000001 0.057735 0.057735 0.1 50 3027
-27.3198 -6.16371 -61.9515 415.028 0.057735 0.057735 0.1 50 3033
-27.3111 -8.78765 661.0310000000001 2023.46 0.057735 0.057735 0.1 50 3036
-27.3089 31.4824 38.1182 375.20099999999996 0.057735 0.057735 0.1 50 3038
-27.3006 -5.53902 661.0260000000001 2555.71 0.057735 0.057735 0.1 50 3041
-27.2977 -31.5259 113.007 474.408 0.057735 0.057735 0.1 50 3043
-27.2906 -26.4966 213.0 754.174 0.057735 0.057735 0.1 50 3048
-27.2876 -24.0645 138.095 544.837 0.057735 0.057735 0.1 50 3051
-27.2654 -12.4646 -131.871 688.073 0.057735 0.057735 0.1 50 3063
-27.2316 12.1582 -227.00799999999998 890.96 0.057735 0.057735 0.1 50 3076
-27.2313 -16.8372 402.199 992.4 0.057735 0.057735 0.1 50 3077
-27.2191 28.5199 -12.1149 49.7307 0.057735 0.057735 0.1 50 3086
-27.1825 -25.3986 37.9751 123.28 0.057735 0.057735 0.1 50 3105
-27.1778 -20.1343 -131.988 36.8177 0.057735 0.057735 0.1 50 3106
-27.1728 19.6049 616.02 2019.12 0.057735 0.057735 0.1 50 3113
-27.1508 6.4366699999999994 -61.8588 314.759 0.057735 0.057735 0.1 50 3121
-27.1343 -29.096999999999998 496.98800000000006 2083.17 0.057735 0.057735 0.1 50 3130
-27.1311 14.2061 37.9267 457.332 0.057735 0.057735 0.1 50 3134
-27.1304 22.9846 660.982 2332.2 0.057735 0.057735 0.1 50 3135
-27.0988 30.5552 -201.93 659.3889999999999 0.057735 0.057735 0.1 50 3153
-27.093000000000004 5.87135 238.08599999999998 802.995 0.057735 0.057735 0.1 50 3156
-27.0886 -3.1640599999999997 402.092 1472.45 0.057735 0.057735 0.1 50 3158
-27.0575 -16.0544 188.102 957.5980000000001 0.057735 0.057735 0.1 50 3169
-27.0508 6.08873 497.066 1399.53 0.057735 0.057735 0.1 50 3176
-27.0281 0.585379 -202.149 885.564 0.057735 0.057735 0.1 50 3182
-27.0185 -28.5581 -62.0727 397.722 0.057735 0.057735 0.1 50 3186
-26.9918 -2.53888 262.91200000000003 836.722 0.057735 0.057735 0.1 50 3201
-26.9745 -6.366619999999999 163.02100000000002 695.571 0.057735 0.057735 0.1 50 3210
-26.9703 9.100430000000001 -227.005 820.462 0.057735 0.057735 0.1 50 3211
-26.9673 -7.808839999999999 87.9973 436.67 0.057735 0.057735 0.1 50 3213
-26.9579 23.7588 -62.1044 261.809 0.057735 0.057735 0.1 50 3221
-26.9377 -29.2025 616.15 2276.05 0.057735 0.057735 0.1 50 3230
-26.9141 17.368 -12.0425 264.565 0.057735 0.057735 0.1 50 3239
-26.9017 -9.08596 -36.9989 127.475 0.057735 0.057735 0.1 50 3242
-26.8841 -15.841 -277.204 1388.82 0.057735 0.057735 0.1 50 3253
-26.8813 -8.4293 263.015 1092.55 0.057735 0.057735 0.1 50 3256
-26.8646 -20.2976 -201.83 673.128 0.057735 0.057735 0.1 50 3265
-26.8531 -18.2742 324.95 1124.23 0.057735 0.057735 0.1 50 3270
-26.8309 -29.0628 401.99 1488.34 0.057735 0.057735 0.1 50 3281
-26.8189 -4.02939 401.93300000000005 1267.22 0.057735 0.057735 0.1 50 3289
-26.8046 -4.53009 238.02200000000002 837.112 0.057735 0.057735 0.1 50 3299
-26.8045 -3.62194 -252.08700000000002 442.73 0.057735 0.057735 0.1 50 3300
-26.7855 3.2791900000000003 -37.0959 228.88299999999998 0.057735 0.057735 0.1 50 3306
-26.7789 25.8199 162.985 352.536 0.057735 0.057735 0.1 50 3309
-26.7581 -26.8408 751.04 2247.79 0.057735 0.057735 0.1 50 3323
-26.753 2.5261299999999998 -251.92 983.835 0.057735 0.057735 0.1 50 3326
-26.7461 -14.3819 262.952 1051.04 0.057735 0.057735 0.1 50 3327
-26.7382 -3.45539 -251.90900000000002 902.539 0.057735 0.057735 0.1 50 3331
-26.7324 1.73121 212.862 621.861 0.057735 0.057735 0.1 50 3335
-26.7177 27.316999999999997 -202.06799999999998 541.351 0.057735 0.057735 0.1 50 3342
-26.6952 16.2698 238.025 834.0110000000001 0.057735 0.057735 0.1 50 3355
-26.6675 -24.5362 -36.9063 117.23299999999999 0.057735 0.057735 0.1 50 3367
-26.6658 11.7825 188.138 807.1289999999999 0.057735 0.057735 0.1 50 3368
-26.6644 -27.2453 325.085 1180.82 0.057735 0.057735 0.1 50 3369
-26.6532 -12.554 -276.993 1077.36 0.057735 0.057735 0.1 50 3373
-26.6366 28.7075 38.0307 215.891 0.057735 0.057735 0.1 50 3381
-26.631 31.3151 263.013 961.961 0.057735 0.057735 0.1 50 3382
-26.6215 -26.3706 -11.9394 -123.149 0.057735 0.057735 0.1 50 3388
-26.6182 -17.7058 402.145 733.8860000000001 0.057735 0.057735 0.1 50 3390
-26.6156 -24.3472 706.035 2479.91 0.057735 0.057735 0.1 50 3392
-26.6104 6.71754 497.031 1485.91 0.057735 0.057735 0.1 50 3394
-26.5876 -28.6178 616.043 2112.63 0.057735 0.057735 0.1 50 3406
-26.5843 28.0053 -61.8598 723.2489999999999 0.057735 0.057735 0.1 50 3407
-26.5838 -2.59577 -201.895 829.065 0.057735 0.057735 0.1 50 3408
-26.5655 -28.2122 113.02 391.004 0.057735 0.057735 0.1 50 3418
-26.5604 7.3149 63.1162 254.762 0.057735 0.057735 0.1 50 3421
-26.5604 14.6007 263.123 1641.9 0.057735 0.057735 0.1 50 3422
-26.5542 22.8952 -201.983 1045.93 0.057735 0.057735 0.1 50 3427
-26.5513 -12.0634 -12.029000000000002 378.49699999999996 0.057735 0.057735 0.1 50 3429
-26.5423 8.45079 -227.122 350.365 0.057735 0.057735 0.1 50 3433
-26.4902 -13.2242 238.02900000000002 940.203 0.057735 0.057735 0.1 50 3453
-26.4876 22.3364 138.17 137.07299999999998 0.057735 0.057735 0.1 50 3455
-26.4726 2.6383799999999997 -252.007 887.3739999999999 0.057735 0.057735 0.1 50 3463
-26.4694 -15.6037 616.198 2452.65 0.057735 0.057735 0.1 50 3464
-26.468000000000004 24.6944 -62.1006 431.528 0.057735 0.057735 0.1 50 3465
-26.4487 7.3157 163.122 273.797 0.057735 0.057735 0.1 50 3475
-26.4481 4.75892 -132.056 689.165 0.057735 0.057735 0.1 50 3476
-26.4423 -27.3607 262.828 1242.46 0.057735 0.057735 0.1 50 3479
-26.4318 -24.8198 187.955 595.288 0.057735 0.057735 0.1 50 3486
-26.4214 -11.6594 -276.935 600.785 0.057735 0.057735 0.1 50 3491
-26.3888 -3.5767800000000003 -61.9855 165.18099999999998 0.057735 0.057735 0.1 50 3511
-26.3669 34.6187 162.963 479.24 0.057735 0.057735 0.1 50 3528
-26.3557 -0.298873 238.075 599.731 0.057735 0.057735 0.1 50 3530
-26.3504 -33.7142 137.968 946.324 0.057735 0.057735 0.1 50 3534
