x y z t dx dy dz dt hit_id
-30.1156 13.3379 213.201 880.1339999999999 0.0158771 0.0158771 0.1 50 1750
-30.1147 -17.9201 213.007 1171.42 0.0158771 0.0158771 0.1 50 1752
-30.0995 20.6586 -62.0254 553.42 0.0158771 0.0158771 0.1 50 1757
-30.0776 0.562221 -227.003 1027.93 0.0158771 0.0158771 0.1 50 1766
-30.0663 21.6955 212.99900000000002 415.97900000000004 0.0158771 0.0158771 0.1 50 1776
-30.0642 6.8692899999999995 137.886 514.9119999999999 0.0158771 0.0158771 0.1 50 1777
-30.0577 8.75014 38.0581 548.499 0.0158771 0.0158771 0.1 50 1778
-30.0489 6.18949 615.967 2598.84 0.0158771 0.0158771 0.1 50 1785
-30.0202 -22.7982 -226.84799999999998 762.365 0.0158771 0.0158771 0.1 50 1798
-30.0158 -6.21425 212.84400000000002 782.549 0.0158771 0.0158771 0.1 50 1799
-30.0065 -26.8734 262.97900000000004 685.373 0.0158771 0.0158771 0.1 50 1803
-29.9016 3.00378 87.9196 233.201 0.0158771 0.0158771 0.1 50 1838
-29.8786 -2.94461 -226.832 878.372 0.0158771 0.0158771 0.1 50 1851
-29.8581 -5.00183 263.067 931.2860000000001 0.0158771 0.0158771 0.1 50 1859
-29.8504 -19.5615 37.9866 148.941 0.0158771 0.0158771 0.1 50 1863
-29.840999999999998 18.0164 -131.986 372.097 0.0158771 0.0158771 0.1 50 1867
-29.8186 0.164096 138.03 552.415 0.0158771 0.0158771 0.1 50 1879
-29.808000000000003 -17.5358 705.925 2720.91 0.0158771 0.0158771 0.1 50 1885
-29.8002 -4.50289 751.046 2537.56 0.0158771 0.0158771 0.1 50 1888
-29.79 -26.8143 661.066 1972.44 0.0158771 0.0158771 0.1 50 1893
-29.7875 15.3508 213.043 664.7489999999999 0.0158771 0.0158771 0.1 50 1895
-29.7854 0.43799899999999997 212.896 974.118 0.0158771 0.0158771 0.1 50 1896
-29.7577 3.9627199999999996 324.922 1247.98 0.0158771 0.0158771 0.1 50 1904
-29.7482 -13.2541 -276.945 1187.35 0.0158771 0.0158771 0.1 50 1907
-29.7187 -11.0042 402.08 999.663 0.0158771 0.0158771 0.1 50 1919
-29.7173 1.33848 497.035 1857.27 0.0158771 0.0158771 0.1 50 1920
-29.7167 1.6772599999999998 12.9574 303.431 0.0158771 0.0158771 0.1 50 1921
-29.7133 9.50647 -252.028 440.11300000000006 0.0158771 0.0158771 0.1 50 1924
-29.698 28.4946 -251.97099999999998 820.201 0.0158771 0.0158771 0.1 50 1931
-29.6867 10.286 706.181 2208.73 0.0158771 0.0158771 0.1 50 1933
-29.6788 -12.4194 -276.887 1142.24 0.0158771 0.0158771 0.1 50 1938
-29.668000000000003 -17.489 661.086 2081.17 0.0158771 0.0158771 0.1 50 1946
-29.6516 5.552309999999999 402.01 1765.03 0.0158771 0.0158771 0.1 50 1955
-29.6484 -3.23414 -132.025 145.638 0.0158771 0.0158771 0.1 50 1956
-29.616999999999997 -11.2755 -61.9911 373.342 0.0158771 0.0158771 0.1 50 1969
-29.61 -21.9204 -226.81 931.418 0.0158771 0.0158771 0.1 50 1973
-29.6076 13.5911 237.98 747.944 0.0158771 0.0158771 0.1 50 1975
-29.6043 -17.6894 324.892 1011.08 0.0158771 0.0158771 0.1 50 1977
-29.6014 -24.5907 -227.05900000000003 386.18300000000005 0.0158771 0.0158771 0.1 50 1978
-29.5882 -22.5319 213.02 460.251 0.0158771 0.0158771 0.1 50 1985
-29.5813 -17.2496 88.0855 376.31699999999995 0.0158771 0.0158771 0.1 50 1991
-29.558000000000003 11.1118 750.841 2529.22 0.0158771 0.0158771 0.1 50 1997
-29.5566 -25.1647 88.0641 586.143 0.0158771 0.0158771 0.1 50 1999
-29.5405 11.5243 706.187 2564.54 0.0158771 0.0158771 0.1 50 2009
-29.5306 -30.9078 137.89 566.648 0.0158771 0.0158771 0.1 50 2013
-29.502 -33.3736 -227.248 1029.11 0.0158771 0.0158771 0.1 50 2021
-29.4996 -18.6618 38.0501 -60.2214 0.0158771 0.0158771 0.1 50 2023
-29.4692 -19.3701 -131.984 657.086 0.0158771 0.0158771 0.1 50 2031
-29.4678 -21.1889 237.92 782.375 0.0158771 0.0158771 0.1 50 2033
-29.4577 -10.9061 325.038 1207.48 0.0158771 0.0158771 0.1 50 2039
-29.4312 -12.0453 -12.0618 224.75 0.0158771 0.0158771 0.1 50 2052
-29.4259 0.675628 401.905 1501.25 0.0158771 0.0158771 0.1 50 2057
-29.3808 -14.2849 87.9559 346.885 0.0158771 0.0158771 0.1 50 2076
-29.366 -9.51153 706.055 2189.3 0.0158771 0.0158771 0.1 50 2085
-29.3318 -14.5338 262.97900000000004 1115.22 0.0158771 0.0158771 0.1 50 2102
-29.3289 5.934480000000001 -202.169 870.923 0.0158771 0.0158771 0.1 50 2104
-29.3028 29.9496 262.888 709.985 0.0158771 0.0158771 0.1 50 2109
-29.288 -10.4332 237.91299999999998 829.696 0.0158771 0.0158771 0.1 50 2112
-29.2865 -16.1155 497.001 2020.52 0.0158771 0.0158771 0.1 50 2113
-29.2606 0.7080569999999999 112.973 492.98400000000004 0.0158771 0.0158771 0.1 50 2125
-29.2524 -6.5098 113.051 453.12199999999996 0.0158771 0.0158771 0.1 50 2127
-29.2433 -9.47408 187.983 733.2460000000001 0.0158771 0.0158771 0.1 50 2130
-29.237 -19.9395 325.043 972.2330000000001 0.0158771 0.0158771 0.1 50 2133
-29.2286 21.0871 661.033 1980.38 0.0158771 0.0158771 0.1 50 2135
-29.2022 25.0505 -226.878 974.0239999999999 0.0158771 0.0158771 0.1 50 2139
-29.195 -31.6502 137.958 643.004 0.0158771 0.0158771 0.1 50 2142
-29.1667 23.0469 238.157 168.36900000000003 0.0158771 0.0158771 0.1 50 2152
-29.162 -2.4047400000000003 37.9371 110.382 0.0158771 0.0158771 0.1 50 2157
-29.1452 -15.0607 -132.123 663.015 0.0158771 0.0158771 0.1 50 2160
-29.1422 18.8015 -252.24200000000002 833.821 0.0158771 0.0158771 0.1 50 2163
-29.1377 17.7798 263.119 953.596 0.0158771 0.0158771 0.1 50 2165
-29.1348 24.6669 706.0010000000001 2468.13 0.0158771 0.0158771 0.1 50 2166
-29.1256 -7.28057 187.84400000000002 833.953 0.0158771 0.0158771 0.1 50 2171
-29.1231 2.7119 -276.892 1063.77 0.0158771 0.0158771 0.1 50 2173
-29.1044 16.3756 705.9630000000001 3153.57 0.0158771 0.0158771 0.1 50 2184
-29.1019 -3.7841099999999996 237.946 932.845 0.0158771 0.0158771 0.1 50 2185
-29.1016 -20.4604 401.94 1729.14 0.0158771 0.0158771 0.1 50 2186
-29.0992 21.9096 496.87800000000004 1713.63 0.0158771 0.0158771 0.1 50 2189
-29.0959 13.7332 -11.9993 100.00299999999999 0.0158771 0.0158771 0.1 50 2190
-29.0923 -2.21656 12.9799 280.161 0.0158771 0.0158771 0.1 50 2192
-29.0909 -8.3013 -62.1286 312.397 0.0158771 0.0158771 0.1 50 2194
-29.0839 -27.0469 187.959 880.3330000000001 0.0158771 0.0158771 0.1 50 2198
-29.0714 5.82308 324.991 1469.48 0.0158771 0.0158771 0.1 50 2203
-29.0712 -30.1147 660.937 3004.55 0.0158771 0.0158771 0.1 50 2204
-29.0672 2.9593700000000003 -276.949 924.939 0.0158771 0.0158771 0.1 50 2206
-29.0654 -5.992369999999999 706.02 2744.64 0.0158771 0.0158771 0.1 50 2207
-29.0527 -14.1983 751.033 2589.08 0.0158771 0.0158771 0.1 50 2212
-29.0475 0.7806850000000001 87.9215 677.408 0.0158771 0.0158771 0.1 50 2216
-29.0258 7.7618100000000005 188.021 1113.62 0.0158771 0.0158771 0.1 50 2226
-29.0241 -3.71501 -276.941 1015.45 0.0158771 0.0158771 0.1 50 2227
-29.0032 -22.2346 188.007 734.628 0.0158771 0.0158771 0.1 50 2236
-28.9903 -27.6165 750.9760000000001 2501.92 0.0158771 0.0158771 0.1 50 2242
-28.9784 8.19262 496.964 2149.47 0.0158771 0.0158771 0.1 50 2247
-28.9534 19.657 13.0634 567.404 0.0158771 0.0158771 0.1 50 2259
-28.945999999999998 -26.8421 -61.9077 411.814 0.0158771 0.0158771 0.1 50 2262
-28.9341 -8.5548 13.019 572.515 0.0158771 0.0158771 0.1 50 2268
-28.9307 -20.7795 -131.886 487.413 0.0158771 0.0158771 0.1 50 2270
-28.9282 32.3477 37.9248 362.089 0.0158771 0.0158771 0.1 50 2272
-28.9177 22.0536 187.925 929.715 0.0158771 0.0158771 0.1 50 2277
-28.8826 34.1657 37.8644 238.548 0.0158771 0.0158771 0.1 50 2289
-28.88 -31.2383 661.0219999999999 2530.56 0.0158771 0.0158771 0.1 50 2290
-28.8748 1.74948 88.2126 562.307 0.0158771 0.0158771 0.1 50 2294
-28.8648 -7.48855 113.031 516.742 0.0158771 0.0158771 0.1 50 2297
-28.8563 -21.2883 -36.909 694.5189999999999 0.0158771 0.0158771 0.1 50 2304
-28.8562 30.3126 615.936 2001.6 0.0158771 0.0158771 0.1 50 2305
-28.8535 2.57475 63.1635 212.699 0.0158771 0.0158771 0.1 50 2307
-28.8324 2.27019 113.14399999999999 330.981 0.0158771 0.0158771 0.1 50 2313
-28.8188 -23.0497 263.093 757.492 0.0158771 0.0158771 0.1 50 2322
-28.8073 -6.94539 262.93 640.0409999999999 0.0158771 0.0158771 0.1 50 2325
-28.799 -2.50734 402.028 1484.9 0.0158771 0.0158771 0.1 50 2329
-28.7943 11.7421 13.0339 194.01 0.0158771 0.0158771 0.1 50 2331
-28.7914 -11.3246 112.87200000000001 765.0880000000001 0.0158771 0.0158771 0.1 50 2333
-28.7875 -22.1931 187.94299999999998 606.477 0.0158771 0.0158771 0.1 50 2335
-28.7863 15.5042 237.9 692.299 0.0158771 0.0158771 0.1 50 2337
-28.7659 -4.3886 237.935 965.222 0.0158771 0.0158771 0.1 50 2341
-28.754 -31.5892 -11.8932 116.30799999999999 0.0158771 0.0158771 0.1 50 2346
-28.7485 2.03538 -202.071 851.395 0.0158771 0.0158771 0.1 50 2347
-28.7191 -8.12158 -132.077 647.739 0.0158771 0.0158771 0.1 50 2360
-28.7174 12.8381 615.943 2176.95 0.0158771 0.0158771 0.1 50 2361
-28.7166 24.0902 237.93599999999998 883.117 0.0158771 0.0158771 0.1 50 2362
-28.6947 -21.794 325.077 1445.83 0.0158771 0.0158771 0.1 50 2366
-28.6852 -3.88162 262.941 563.336 0.0158771 0.0158771 0.1 50 2370
-28.6707 -1.58291 -12.0219 560.403 0.0158771 0.0158771 0.1 50 2376
-28.6654 -1.41339 -12.0172 592.727 0.0158771 0.0158771 0.1 50 2381
-28.6516 -7.946969999999999 263.026 957.1110000000001 0.0158771 0.0158771 0.1 50 2388
-28.6464 -26.434 -132.15 345.023 0.0158771 0.0158771 0.1 50 2389
-28.6294 -11.8561 615.9159999999999 1991.78 0.0158771 0.0158771 0.1 50 2393
-28.6274 -25.4822 -11.9819 127.147 0.0158771 0.0158771 0.1 50 2394
-28.621 -30.9982 -37.1437 185.945 0.0158771 0.0158771 0.1 50 2397
-28.6092 1.1686 88.1658 212.476 0.0158771 0.0158771 0.1 50 2405
-28.6085 -30.7312 661.1289999999999 2388.64 0.0158771 0.0158771 0.1 50 2406
-28.5955 13.5983 238.012 752.86 0.0158771 0.0158771 0.1 50 2416
-28.5834 -11.052999999999999 263.068 1040.8 0.0158771 0.0158771 0.1 50 2423
-28.58 -3.4820900000000004 401.92 1029.58 0.0158771 0.0158771 0.1 50 2424
-28.5777 -25.2531 -226.838 417.151 0.0158771 0.0158771 0.1 50 2427
-28.5714 -1.34291 137.914 435.00199999999995 0.0158771 0.0158771 0.1 50 2429
-28.57 6.41288 -131.928 328.593 0.0158771 0.0158771 0.1 50 2430
-28.5598 -16.8567 262.832 1044.26 0.0158771 0.0158771 0.1 50 2434
-28.5588 21.9592 -276.993 898.819 0.0158771 0.0158771 0.1 50 2435
-28.5587 7.39875 -252.118 947.721 0.0158771 0.0158771 0.1 50 2436
-28.5422 18.3605 238.137 814.507 0.0158771 0.0158771 0.1 50 2442
-28.5353 -32.9265 -251.921 1141.82 0.0158771 0.0158771 0.1 50 2445
-28.5221 -10.6235 238.018 706.77 0.0158771 0.0158771 0.1 50 2453
-28.5057 14.5064 38.1282 467.25800000000004 0.0158771 0.0158771 0.1 50 2456
-28.5021 -4.12091 -252.072 833.284 0.0158771 0.0158771 0.1 50 2457
-28.4879 6.744269999999999 38.0467 330.45300000000003 0.0158771 0.0158771 0.1 50 2461
-28.4842 6.81785 -11.9986 198.06099999999998 0.0158771 0.0158771 0.1 50 2463
-28.4806 22.5338 238.02200000000002 1113.5 0.0158771 0.0158771 0.1 50 2465
-28.4794 5.673019999999999 615.979 2198.57 0.0158771 0.0158771 0.1 50 2466
-28.4685 7.6457 213.005 1070.17 0.0158771 0.0158771 0.1 50 2472
-28.4575 -4.0858099999999995 -277.125 1066.55 0.0158771 0.0158771 0.1 50 2476
-28.456 28.0185 237.908 383.37199999999996 0.0158771 0.0158771 0.1 50 2478
-28.4449 3.9439900000000003 112.991 906.3589999999999 0.0158771 0.0158771 0.1 50 2481
-28.4028 0.34318000000000004 113.065 720.211 0.0158771 0.0158771 0.1 50 2501
-28.3977 -33.7411 63.1077 625.851 0.0158771 0.0158771 0.1 50 2505
-28.3977 22.1791 37.8406 216.855 0.0158771 0.0158771 0.1 50 2506
-28.3773 -7.21252 237.892 1336.27 0.0158771 0.0158771 0.1 50 2517
-28.3746 22.4609 -277.068 1092.48 0.0158771 0.0158771 0.1 50 2518
-28.3564 26.2612 63.041000000000004 264.644 0.0158771 0.0158771 0.1 50 2529
-28.351999999999997 16.4031 212.924 644.475 0.0158771 0.0158771 0.1 50 2533
-28.3516 -21.3631 324.976 1095.29 0.0158771 0.0158771 0.1 50 2534
-28.3477 -28.8367 -131.95600000000002 558.922 0.0158771 0.0158771 0.1 50 2538
-28.3268 -21.0228 -36.9398 275.461 0.0158771 0.0158771 0.1 50 2554
-28.3257 -9.67098 -277.097 954.852 0.0158771 0.0158771 0.1 50 2555
-28.3197 5.13017 238.003 862.775 0.0158771 0.0158771 0.1 50 2559
-28.309 -4.40486 13.1237 369.69199999999995 0.0158771 0.0158771 0.1 50 2564
-28.3019 -4.01741 -227.168 934.7869999999999 0.0158771 0.0158771 0.1 50 2570
-28.2868 -1.0203799999999998 -37.2622 532.5419999999999 0.0158771 0.0158771 0.1 50 2577
-28.285999999999998 -25.9718 751.1 2747.31 0.0158771 0.0158771 0.1 50 2578
-28.2748 17.1309 -251.96200000000002 462.423 0.0158771 0.0158771 0.1 50 2580
-28.271 -16.6777 -251.752 840.322 0.0158771 0.0158771 0.1 50 2582
-28.2586 9.61368 137.826 389.43300000000005 0.0158771 0.0158771 0.1 50 2592
-28.258000000000003 34.5105 163.05200000000002 328.714 0.0158771 0.0158771 0.1 50 2593
-28.250999999999998 -1.6653200000000001 163.014 479.551 0.0158771 0.0158771 0.1 50 2594
-28.2478 6.937939999999999 -132.013 409.515 0.0158771 0.0158771 0.1 50 2596
-28.2401 -12.6758 -252.043 822.372 0.0158771 0.0158771 0.1 50 2602
-28.2177 -7.6183 237.923 796.913 0.0158771 0.0158771 0.1 50 2610
-28.208000000000002 -16.617 661.033 2550.89 0.0158771 0.0158771 0.1 50 2614
-28.2011 30.377 -12.1875 277.291 0.0158771 0.0158771 0.1 50 2617
-28.1886 17.0205 -251.93 854.9110000000001 0.0158771 0.0158771 0.1 50 2625
-28.1861 23.5775 324.875 1229.68 0.0158771 0.0158771 0.1 50 2626
-28.1725 -18.5053 402.08 1481.09 0.0158771 0.0158771 0.1 50 2633
-28.1696 28.9645 137.935 1251.43 0.0158771 0.0158771 0.1 50 2635
-28.144000000000002 31.2153 -201.91 289.16900000000004 0.0158771 0.0158771 0.1 50 2646
-28.1414 7.51185 401.964 1946.95 0.0158771 0.0158771 0.1 50 2648
-28.1236 -22.8781 -277.055 955.252 0.0158771 0.0158771 0.1 50 2654
-28.0872 10.1587 163.278 38.0018 0.0158771 0.0158771 0.1 50 2672
-28.0784 9.78683 113.015 358.715 0.0158771 0.0158771 0.1 50 2674
-28.0633 10.236 -201.91400000000002 1150.66 0.0158771 0.0158771 0.1 50 2680
-28.0409 33.4472 238.114 490.275 0.0158771 0.0158771 0.1 50 2690
-28.0391 19.0176 -12.0842 234.06799999999998 0.0158771 0.0158771 0.1 50 2691
-28.0381 19.6729 -132.091 619.096 0.0158771 0.0158771 0.1 50 2693
-28.038 -19.8468 138.178 587.849 0.0158771 0.0158771 0.1 50 2694
-28.0343 -24.6472 -36.9899 383.543 0.0158771 0.0158771 0.1 50 2695
-28.0065 30.8723 -227.055 582.606 0.0158771 0.0158771 0.1 50 2705
-28.0025 26.2788 113.084 543.247 0.0158771 0.0158771 0.1 50 2708
-27.9954 -0.48620399999999997 213.005 781.0139999999999 0.0158771 0.0158771 0.1 50 2711
-27.9859 2.6183099999999997 87.9552 423.037 0.0158771 0.0158771 0.1 50 2716
-27.9727 15.454 -226.857 937.2330000000001 0.0158771 0.0158771 0.1 50 2721
-27.9724 -4.23361 705.808 2496.98 0.0158771 0.0158771 0.1 50 2722
-27.9673 14.2293 750.808 2410.06 0.0158771 0.0158771 0.1 50 2724
-27.955 -27.1184 -12.0648 191.423 0.0158771 0.0158771 0.1 50 2730
-27.9526 25.9162 -37.1178 313.02299999999997 0.0158771 0.0158771 0.1 50 2731
-27.8932 -3.3437099999999997 324.985 783.313 0.0158771 0.0158771 0.1 50 2765
-27.885 7.585310000000001 497.06199999999995 1599.72 0.0158771 0.0158771 0.1 50 2767
-27.8732 -8.32634 237.989 1286.75 0.0158771 0.0158771 0.1 50 2771
-27.8715 8.28682 -61.933 119.67200000000001 0.0158771 0.0158771 0.1 50 2772
-27.8389 9.91385 -36.7554 423.28 0.0158771 0.0158771 0.1 50 2780
-27.8291 24.8881 237.985 708.207 0.0158771 0.0158771 0.1 50 2784
-27.8241 6.2803 401.835 1300.66 0.0158771 0.0158771 0.1 50 2787
-27.8022 -14.5056 497.01099999999997 1257.19 0.0158771 0.0158771 0.1 50 2794
-27.7886 0.880919 87.9362 305.981 0.0158771 0.0158771 0.1 50 2804
-27.7773 14.2524 497.12300000000005 1601.25 0.0158771 0.0158771 0.1 50 2809
-27.7632 16.2862 13.055 122.95299999999999 0.0158771 0.0158771 0.1 50 2813
-27.7628 0.07060119999999999 137.94 1069.1 0.0158771 0.0158771 0.1 50 2814
-27.7504 -3.84283 -131.91299999999998 650.309 0.0158771 0.0158771 0.1 50 2818
-27.7298 12.8868 -132.02200000000002 912.002 0.0158771 0.0158771 0.1 50 2831
-27.7202 10.1067 401.85699999999997 1277.31 0.0158771 0.0158771 0.1 50 2835
-27.7175 10.4386 706.054 2354.51 0.0158771 0.0158771 0.1 50 2837
-27.7097 25.5634 187.938 685.669 0.0158771 0.0158771 0.1 50 2844
-27.7044 10.8312 661.0419999999999 2501.09 0.0158771 0.0158771 0.1 50 2848
-27.6945 18.4829 38.0206 189.521 0.0158771 0.0158771 0.1 50 2853
-27.6602 -15.8138 13.0215 423.82199999999995 0.0158771 0.0158771 0.1 50 2863
-27.6425 -19.9378 751.13 2470.49 0.0158771 0.0158771 0.1 50 2873
-27.6174 -12.3181 -252.188 1109.71 0.0158771 0.0158771 0.1 50 2884
-27.6066 9.50582 -252.014 558.09 0.0158771 0.0158771 0.1 50 2889
-27.5973 27.4095 -132.043 601.0409999999999 0.0158771 0.0158771 0.1 50 2893
-27.5892 -26.936999999999998 112.779 574.957 0.0158771 0.0158771 0.1 50 2898
-27.5871 -17.6016 -131.947 567.012 0.0158771 0.0158771 0.1 50 2899
-27.5727 -1.46678 163.016 947.221 0.0158771 0.0158771 0.1 50 2906
-27.5302 -16.2407 615.9780000000001 1963.04 0.0158771 0.0158771 0.1 50 2928
-27.5251 1.96655 -276.941 1059.21 0.0158771 0.0158771 0.1 50 2930
-27.5147 -14.2675 401.99699999999996 1934.96 0.0158771 0.0158771 0.1 50 2935
-27.5077 14.4813 -276.83799999999997 815.047 0.0158771 0.0158771 0.1 50 2938
-27.4926 9.53862 660.9739999999999 1955.26 0.0158771 0.0158771 0.1 50 2945
-27.4841 29.3054 497.089 1582.12 0.0158771 0.0158771 0.1 50 2951
-27.471999999999998 15.4464 660.863 2918.64 0.0158771 0.0158771 0.1 50 2959
-27.4598 24.0397 -37.0888 74.9589 0.0158771 0.0158771 0.1 50 2967
-27.4591 -12.5982 213.072 892.177 0.0158771 0.0158771 0.1 50 2968
-27.4385 -24.7213 615.986 1909.06 0.0158771 0.0158771 0.1 50 2974
-27.4373 -26.105999999999998 705.7919999999999 2340.94 0.0158771 0.0158771 0.1 50 2975
-27.4265 -5.75917 37.9879 174.11700000000002 0.0158771 0.0158771 0.1 50 2978
-27.4226 -20.1028 13.0655 765.8919999999999 0.0158771 0.0158771 0.1 50 2981
-27.3955 14.5506 401.89599999999996 1268.38 0.0158771 0.0158771 0.1 50 2994
-27.379 -28.3227 615.97 2850.42 0.0158771 0.0158771 0.1 50 2998
-27.3751 -13.3359 705.916 2575.25 0.0158771 0.0158771 0.1 50 3000
-27.3724 -6.17352 -61.9515 415.028 0.0158771 0.0158771 0.1 50 3003
-27.3489 6.47415 -202.01 539.107 0.0158771 0.0158771 0.1 50 3014
-27.3462 -26.4707 213.0 754.174 0.0158771 0.0158771 0.1 50 3019
-27.3431 31.4821 38.1182 375.20099999999996 0.0158771 0.0158771 0.1 50 3023
-27.3103 -23.9968 138.095 544.837 0.0158771 0.0158771 0.1 50 3037
-27.2935 -5.61008 661.0260000000001 2555.71 0.0158771 0.0158771 0.1 50 3042
-27.2654 -12.4729 -131.871 688.073 0.0158771 0.0158771 0.1 50 3054
-27.2642 28.4746 -12.1149 49.7307 0.0158771 0.0158771 0.1 50 3058
-27.2636 22.6488 -277.095 805.4630000000001 0.0158771 0.0158771 0.1 50 3059
-27.2588 -31.5877 113.007 474.408 0.0158771 0.0158771 0.1 50 3060
-27.2504 -8.80991 661.0310000000001 2023.46 0.0158771 0.0158771 0.1 50 3069
-27.2454 -16.8019 402.199 992.4 0.0158771 0.0158771 0.1 50 3074
-27.2031 12.084000000000001 -227.00799999999998 890.96 0.0158771 0.0158771 0.1 50 3096
-27.1857 -25.4244 37.9751 123.28 0.0158771 0.0158771 0.1 50 3103
-27.1464 19.5909 616.02 2019.12 0.0158771 0.0158771 0.1 50 3116
-27.1434 6.45766 -61.8588 314.759 0.0158771 0.0158771 0.1 50 3119
-27.1306 -20.1577 -131.988 36.8177 0.0158771 0.0158771 0.1 50 3126
-27.1252 -29.1666 496.98800000000006 2083.17 0.0158771 0.0158771 0.1 50 3129
-27.1232 5.8699900000000005 238.08599999999998 802.995 0.0158771 0.0158771 0.1 50 3131
-27.1104 14.1783 37.9267 457.332 0.0158771 0.0158771 0.1 50 3134
-27.0908 22.9591 660.982 2332.2 0.0158771 0.0158771 0.1 50 3151
-27.0905 -3.13143 402.092 1472.45 0.0158771 0.0158771 0.1 50 3152
-27.051 0.5506800000000001 -202.149 885.564 0.0158771 0.0158771 0.1 50 3167
-27.0409 30.5289 -201.93 659.3889999999999 0.0158771 0.0158771 0.1 50 3171
-27.033 -16.1037 188.102 957.5980000000001 0.0158771 0.0158771 0.1 50 3174
-27.0129 6.06231 497.066 1399.53 0.0158771 0.0158771 0.1 50 3187
-26.9854 -7.82562 87.9973 436.67 0.0158771 0.0158771 0.1 50 3199
-26.9825 -28.5554 -62.0727 397.722 0.0158771 0.0158771 0.1 50 3201
-26.9632 -29.1643 616.15 2276.05 0.0158771 0.0158771 0.1 50 3210
-26.9566 -6.31629 163.02100000000002 695.571 0.0158771 0.0158771 0.1 50 3213
-26.9504 9.11417 -227.005 820.462 0.0158771 0.0158771 0.1 50 3217
-26.95 -2.49578 262.91200000000003 836.722 0.0158771 0.0158771 0.1 50 3218
-26.9387 -18.3031 324.95 1124.23 0.0158771 0.0158771 0.1 50 3224
-26.9356 23.7365 -62.1044 261.809 0.0158771 0.0158771 0.1 50 3226
-26.9172 17.3722 -12.0425 264.565 0.0158771 0.0158771 0.1 50 3233
-26.908 -8.39643 263.015 1092.55 0.0158771 0.0158771 0.1 50 3237
-26.8745 -9.06172 -36.9989 127.475 0.0158771 0.0158771 0.1 50 3256
-26.8565 -15.8396 -277.204 1388.82 0.0158771 0.0158771 0.1 50 3260
-26.8407 -14.369000000000002 262.952 1051.04 0.0158771 0.0158771 0.1 50 3272
-26.8329 -20.3423 -201.83 673.128 0.0158771 0.0158771 0.1 50 3276
-26.8197 25.7713 162.985 352.536 0.0158771 0.0158771 0.1 50 3286
-26.8196 3.27144 -37.0959 228.88299999999998 0.0158771 0.0158771 0.1 50 3287
-26.7981 -29.0831 401.99 1488.34 0.0158771 0.0158771 0.1 50 3297
-26.7915 -26.831 751.04 2247.79 0.0158771 0.0158771 0.1 50 3306
-26.7876 -3.6326699999999996 -252.08700000000002 442.73 0.0158771 0.0158771 0.1 50 3307
-26.7842 -4.50378 238.02200000000002 837.112 0.0158771 0.0158771 0.1 50 3312
-26.7637 2.4940599999999997 -251.92 983.835 0.0158771 0.0158771 0.1 50 3323
-26.7607 1.68534 212.862 621.861 0.0158771 0.0158771 0.1 50 3324
-26.7594 -4.07139 401.93300000000005 1267.22 0.0158771 0.0158771 0.1 50 3325
-26.7472 -3.44445 -251.90900000000002 902.539 0.0158771 0.0158771 0.1 50 3329
-26.6936 27.2966 -202.06799999999998 541.351 0.0158771 0.0158771 0.1 50 3351
-26.6794 -24.4901 -36.9063 117.23299999999999 0.0158771 0.0158771 0.1 50 3359
-26.6656 16.2647 238.025 834.0110000000001 0.0158771 0.0158771 0.1 50 3363
-26.6628 11.779000000000002 188.138 807.1289999999999 0.0158771 0.0158771 0.1 50 3366
-26.658 -27.2644 325.085 1180.82 0.0158771 0.0158771 0.1 50 3370
-26.6439 -28.6303 616.043 2112.63 0.0158771 0.0158771 0.1 50 3377
-26.6416 28.7405 38.0307 215.891 0.0158771 0.0158771 0.1 50 3380
-26.6375 22.3499 138.17 137.07299999999998 0.0158771 0.0158771 0.1 50 3382
-26.6332 -12.6032 -276.993 1077.36 0.0158771 0.0158771 0.1 50 3384
-26.6166 -26.3698 -11.9394 -123.149 0.0158771 0.0158771 0.1 50 3396
-26.6034 31.2432 263.013 961.961 0.0158771 0.0158771 0.1 50 3399
-26.6033 7.28344 63.1162 254.762 0.0158771 0.0158771 0.1 50 3400
-26.5974 -24.4005 706.035 2479.91 0.0158771 0.0158771 0.1 50 3401
-26.5949 27.9654 -61.8598 723.2489999999999 0.0158771 0.0158771 0.1 50 3403
-26.5719 8.49187 -227.122 350.365 0.0158771 0.0158771 0.1 50 3415
-26.5702 22.8206 -201.983 1045.93 0.0158771 0.0158771 0.1 50 3417
