x y z t dx dy dz dt hit_id
-30.1147 -17.9201 213.007 1145.34 0.0158771 0.0158771 0.1 0 1752
-30.0995 20.6586 -62.0254 555.514 0.0158771 0.0158771 0.1 0 1757
-30.0776 0.562221 -227.003 963.559 0.0158771 0.0158771 0.1 0 1766
-30.0663 21.6955 212.99900000000002 493.77 0.0158771 0.0158771 0.1 0 1776
-30.0642 6.8692899999999995 137.886 491.194 0.0158771 0.0158771 0.1 0 1777
-30.0577 8.75014 38.0581 524.846 0.0158771 0.0158771 0.1 0 1778
-30.0489 6.18949 615.967 2637.76 0.0158771 0.0158771 0.1 0 1785
-30.0202 -22.7982 -226.84799999999998 742.5980000000001 0.0158771 0.0158771 0.1 0 1798
-30.0158 -6.21425 212.84400000000002 769.2230000000001 0.0158771 0.0158771 0.1 0 1799
-30.0065 -26.8734 262.97900000000004 687.3389999999999 0.0158771 0.0158771 0.1 0 1803
-29.9016 3.00378 87.9196 232.523 0.0158771 0.0158771 0.1 0 1838
-29.8786 -2.94461 -226.832 890.315 0.0158771 0.0158771 0.1 0 1851
-29.8581 -5.00183 263.067 934.184 0.0158771 0.0158771 0.1 0 1859
-29.8504 -19.5615 37.9866 201.239 0.0158771 0.0158771 0.1 0 1863
-29.840999999999998 18.0164 -131.986 278.882 0.0158771 0.0158771 0.1 0 1867
-29.8186 0.164096 138.03 523.327 0.0158771 0.0158771 0.1 0 1879
-29.808000000000003 -17.5358 705.925 2744.7 0.0158771 0.0158771 0.1 0 1885
-29.8002 -4.50289 751.046 2557.74 0.0158771 0.0158771 0.1 0 1888
-29.79 -26.8143 661.066 2026.42 0.0158771 0.0158771 0.1 0 1893
-29.7875 15.3508 213.043 644.632 0.0158771 0.0158771 0.1 0 1895
-29.7854 0.43799899999999997 212.896 920.567 0.0158771 0.0158771 0.1 0 1896
-29.7577 3.9627199999999996 324.922 1327.85 0.0158771 0.0158771 0.1 0 1904
-29.7482 -13.2541 -276.945 1167.71 0.0158771 0.0158771 0.1 0 1907
-29.7187 -11.0042 402.08 1066.96 0.0158771 0.0158771 0.1 0 1919
-29.7173 1.33848 497.035 1863.56 0.0158771 0.0158771 0.1 0 1920
-29.7167 1.6772599999999998 12.9574 322.15 0.0158771 0.0158771 0.1 0 1921
-29.7133 9.50647 -252.028 451.217 0.0158771 0.0158771 0.1 0 1924
-29.698 28.4946 -251.97099999999998 767.584 0.0158771 0.0158771 0.1 0 1931
-29.6867 10.286 706.181 2151.91 0.0158771 0.0158771 0.1 0 1933
-29.6788 -12.4194 -276.887 1109.97 0.0158771 0.0158771 0.1 0 1938
-29.668000000000003 -17.489 661.086 2121.29 0.0158771 0.0158771 0.1 0 1946
-29.6516 5.552309999999999 402.01 1770.99 0.0158771 0.0158771 0.1 0 1955
-29.6484 -3.23414 -132.025 134.813 0.0158771 0.0158771 0.1 0 1956
-29.616999999999997 -11.2755 -61.9911 359.11199999999997 0.0158771 0.0158771 0.1 0 1969
-29.61 -21.9204 -226.81 880.507 0.0158771 0.0158771 0.1 0 1973
-29.6076 13.5911 237.98 757.995 0.0158771 0.0158771 0.1 0 1975
-29.6043 -17.6894 324.892 1004.15 0.0158771 0.0158771 0.1 0 1977
-29.6014 -24.5907 -227.05900000000003 419.89099999999996 0.0158771 0.0158771 0.1 0 1978
-29.5882 -22.5319 213.02 448.115 0.0158771 0.0158771 0.1 0 1985
-29.5813 -17.2496 88.0855 355.69 0.0158771 0.0158771 0.1 0 1991
-29.558000000000003 11.1118 750.841 2557.94 0.0158771 0.0158771 0.1 0 1997
-29.5566 -25.1647 88.0641 547.925 0.0158771 0.0158771 0.1 0 1999
-29.5405 11.5243 706.187 2581.65 0.0158771 0.0158771 0.1 0 2009
-29.5306 -30.9078 137.89 536.425 0.0158771 0.0158771 0.1 0 2013
-29.502 -33.3736 -227.248 980.02 0.0158771 0.0158771 0.1 0 2021
-29.4996 -18.6618 38.0501 -24.2627 0.0158771 0.0158771 0.1 0 2023
-29.4692 -19.3701 -131.984 580.7180000000001 0.0158771 0.0158771 0.1 0 2031
-29.4678 -21.1889 237.92 854.573 0.0158771 0.0158771 0.1 0 2033
-29.4577 -10.9061 325.038 1140.1 0.0158771 0.0158771 0.1 0 2039
-29.4312 -12.0453 -12.0618 281.70099999999996 0.0158771 0.0158771 0.1 0 2052
-29.4259 0.675628 401.905 1443.18 0.0158771 0.0158771 0.1 0 2057
-29.3808 -14.2849 87.9559 285.923 0.0158771 0.0158771 0.1 0 2076
-29.366 -9.51153 706.055 2174.41 0.0158771 0.0158771 0.1 0 2085
-29.3318 -14.5338 262.97900000000004 1035.34 0.0158771 0.0158771 0.1 0 2102
-29.3289 5.934480000000001 -202.169 862.2260000000001 0.0158771 0.0158771 0.1 0 2104
-29.3028 29.9496 262.888 688.595 0.0158771 0.0158771 0.1 0 2109
-29.288 -10.4332 237.91299999999998 796.3610000000001 0.0158771 0.0158771 0.1 0 2112
-29.2865 -16.1155 497.001 2008.88 0.0158771 0.0158771 0.1 0 2113
-29.2606 0.7080569999999999 112.973 529.724 0.0158771 0.0158771 0.1 0 2125
-29.2524 -6.5098 113.051 409.95099999999996 0.0158771 0.0158771 0.1 0 2127
-29.2433 -9.47408 187.983 786.684 0.0158771 0.0158771 0.1 0 2130
-29.237 -19.9395 325.043 998.9639999999999 0.0158771 0.0158771 0.1 0 2133
-29.2286 21.0871 661.033 2121.59 0.0158771 0.0158771 0.1 0 2135
-29.2022 25.0505 -226.878 1034.85 0.0158771 0.0158771 0.1 0 2139
-29.195 -31.6502 137.958 633.058 0.0158771 0.0158771 0.1 0 2142
-29.1667 23.0469 238.157 181.34400000000002 0.0158771 0.0158771 0.1 0 2152
-29.162 -2.4047400000000003 37.9371 91.0983 0.0158771 0.0158771 0.1 0 2157
-29.1452 -15.0607 -132.123 687.567 0.0158771 0.0158771 0.1 0 2160
-29.1422 18.8015 -252.24200000000002 869.5210000000001 0.0158771 0.0158771 0.1 0 2163
-29.1377 17.7798 263.119 951.507 0.0158771 0.0158771 0.1 0 2165
-29.1348 24.6669 706.0010000000001 2490.25 0.0158771 0.0158771 0.1 0 2166
-29.1256 -7.28057 187.84400000000002 776.211 0.0158771 0.0158771 0.1 0 2171
-29.1231 2.7119 -276.892 1063.73 0.0158771 0.0158771 0.1 0 2173
-29.1044 16.3756 705.9630000000001 3111.44 0.0158771 0.0158771 0.1 0 2184
-29.1019 -3.7841099999999996 237.946 860.875 0.0158771 0.0158771 0.1 0 2185
-29.1016 -20.4604 401.94 1732.32 0.0158771 0.0158771 0.1 0 2186
-29.0992 21.9096 496.87800000000004 1746.46 0.0158771 0.0158771 0.1 0 2189
-29.0959 13.7332 -11.9993 75.804 0.0158771 0.0158771 0.1 0 2190
-29.0923 -2.21656 12.9799 320.634 0.0158771 0.0158771 0.1 0 2192
-29.0909 -8.3013 -62.1286 320.413 0.0158771 0.0158771 0.1 0 2194
-29.0839 -27.0469 187.959 863.3389999999999 0.0158771 0.0158771 0.1 0 2198
-29.0714 5.82308 324.991 1358.69 0.0158771 0.0158771 0.1 0 2203
-29.0712 -30.1147 660.937 2962.85 0.0158771 0.0158771 0.1 0 2204
-29.0672 2.9593700000000003 -276.949 934.118 0.0158771 0.0158771 0.1 0 2206
-29.0654 -5.992369999999999 706.02 2727.38 0.0158771 0.0158771 0.1 0 2207
-29.0527 -14.1983 751.033 2649.45 0.0158771 0.0158771 0.1 0 2212
-29.0475 0.7806850000000001 87.9215 675.773 0.0158771 0.0158771 0.1 0 2216
-29.0258 7.7618100000000005 188.021 1070.01 0.0158771 0.0158771 0.1 0 2226
-29.0241 -3.71501 -276.941 1011.26 0.0158771 0.0158771 0.1 0 2227
-29.0032 -22.2346 188.007 780.069 0.0158771 0.0158771 0.1 0 2236
-28.9903 -27.6165 750.9760000000001 2564.37 0.0158771 0.0158771 0.1 0 2242
-28.9784 8.19262 496.964 2087.25 0.0158771 0.0158771 0.1 0 2247
-28.9534 19.657 13.0634 647.5169999999999 0.0158771 0.0158771 0.1 0 2259
-28.945999999999998 -26.8421 -61.9077 463.846 0.0158771 0.0158771 0.1 0 2262
-28.9341 -8.5548 13.019 641.61 0.0158771 0.0158771 0.1 0 2268
-28.9307 -20.7795 -131.886 430.605 0.0158771 0.0158771 0.1 0 2270
-28.9282 32.3477 37.9248 312.155 0.0158771 0.0158771 0.1 0 2272
-28.9177 22.0536 187.925 842.327 0.0158771 0.0158771 0.1 0 2277
-28.8826 34.1657 37.8644 179.125 0.0158771 0.0158771 0.1 0 2289
-28.88 -31.2383 661.0219999999999 2554.92 0.0158771 0.0158771 0.1 0 2290
-28.8748 1.74948 88.2126 459.81 0.0158771 0.0158771 0.1 0 2294
-28.8648 -7.48855 113.031 487.981 0.0158771 0.0158771 0.1 0 2297
-28.8563 -21.2883 -36.909 658.324 0.0158771 0.0158771 0.1 0 2304
-28.8562 30.3126 615.936 2000.3 0.0158771 0.0158771 0.1 0 2305
-28.8535 2.57475 63.1635 158.882 0.0158771 0.0158771 0.1 0 2307
-28.8324 2.27019 113.14399999999999 409.111 0.0158771 0.0158771 0.1 0 2313
-28.8188 -23.0497 263.093 815.58 0.0158771 0.0158771 0.1 0 2322
-28.8073 -6.94539 262.93 680.1189999999999 0.0158771 0.0158771 0.1 0 2325
-28.799 -2.50734 402.028 1395.18 0.0158771 0.0158771 0.1 0 2329
-28.7943 11.7421 13.0339 262.382 0.0158771 0.0158771 0.1 0 2331
-28.7914 -11.3246 112.87200000000001 771.284 0.0158771 0.0158771 0.1 0 2333
-28.7875 -22.1931 187.94299999999998 659.5269999999999 0.0158771 0.0158771 0.1 0 2335
-28.7863 15.5042 237.9 731.013 0.0158771 0.0158771 0.1 0 2337
-28.7659 -4.3886 237.935 933.4810000000001 0.0158771 0.0158771 0.1 0 2341
-28.754 -31.5892 -11.8932 106.991 0.0158771 0.0158771 0.1 0 2346
-28.7485 2.03538 -202.071 880.2719999999999 0.0158771 0.0158771 0.1 0 2347
-28.7191 -8.12158 -132.077 686.115 0.0158771 0.0158771 0.1 0 2360
-28.7174 12.8381 615.943 2113.21 0.0158771 0.0158771 0.1 0 2361
-28.7166 24.0902 237.93599999999998 891.518 0.0158771 0.0158771 0.1 0 2362
-28.6947 -21.794 325.077 1436.02 0.0158771 0.0158771 0.1 0 2366
-28.6852 -3.88162 262.941 474.004 0.0158771 0.0158771 0.1 0 2370
-28.6707 -1.58291 -12.0219 529.234 0.0158771 0.0158771 0.1 0 2376
-28.6654 -1.41339 -12.0172 624.867 0.0158771 0.0158771 0.1 0 2381
-28.6516 -7.946969999999999 263.026 949.914 0.0158771 0.0158771 0.1 0 2388
-28.6464 -26.434 -132.15 370.731 0.0158771 0.0158771 0.1 0 2389
-28.6294 -11.8561 615.9159999999999 1970.78 0.0158771 0.0158771 0.1 0 2393
-28.6274 -25.4822 -11.9819 192.262 0.0158771 0.0158771 0.1 0 2394
-28.621 -30.9982 -37.1437 154.863 0.0158771 0.0158771 0.1 0 2397
-28.6092 1.1686 88.1658 235.083 0.0158771 0.0158771 0.1 0 2405
-28.6085 -30.7312 661.1289999999999 2360.7 0.0158771 0.0158771 0.1 0 2406
-28.5955 13.5983 238.012 796.814 0.0158771 0.0158771 0.1 0 2416
-28.5834 -11.052999999999999 263.068 1034.53 0.0158771 0.0158771 0.1 0 2423
-28.58 -3.4820900000000004 401.92 1066.06 0.0158771 0.0158771 0.1 0 2424
-28.5777 -25.2531 -226.838 372.333 0.0158771 0.0158771 0.1 0 2427
-28.5714 -1.34291 137.914 431.394 0.0158771 0.0158771 0.1 0 2429
-28.57 6.41288 -131.928 275.365 0.0158771 0.0158771 0.1 0 2430
-28.5598 -16.8567 262.832 969.939 0.0158771 0.0158771 0.1 0 2434
-28.5588 21.9592 -276.993 859.133 0.0158771 0.0158771 0.1 0 2435
-28.5587 7.39875 -252.118 921.9580000000001 0.0158771 0.0158771 0.1 0 2436
-28.5422 18.3605 238.137 743.39 0.0158771 0.0158771 0.1 0 2442
-28.5353 -32.9265 -251.921 1034.88 0.0158771 0.0158771 0.1 0 2445
-28.5221 -10.6235 238.018 714.6519999999999 0.0158771 0.0158771 0.1 0 2453
-28.5057 14.5064 38.1282 489.921 0.0158771 0.0158771 0.1 0 2456
-28.5021 -4.12091 -252.072 851.88 0.0158771 0.0158771 0.1 0 2457
-28.4879 6.744269999999999 38.0467 290.159 0.0158771 0.0158771 0.1 0 2461
-28.4842 6.81785 -11.9986 234.638 0.0158771 0.0158771 0.1 0 2463
-28.4806 22.5338 238.02200000000002 1172.49 0.0158771 0.0158771 0.1 0 2465
-28.4794 5.673019999999999 615.979 2296.39 0.0158771 0.0158771 0.1 0 2466
-28.4685 7.6457 213.005 1063.42 0.0158771 0.0158771 0.1 0 2472
-28.4575 -4.0858099999999995 -277.125 1128.9 0.0158771 0.0158771 0.1 0 2476
-28.456 28.0185 237.908 397.48400000000004 0.0158771 0.0158771 0.1 0 2478
-28.4449 3.9439900000000003 112.991 960.082 0.0158771 0.0158771 0.1 0 2481
-28.4028 0.34318000000000004 113.065 770.179 0.0158771 0.0158771 0.1 0 2501
-28.3977 -33.7411 63.1077 613.88 0.0158771 0.0158771 0.1 0 2505
-28.3977 22.1791 37.8406 246.91 0.0158771 0.0158771 0.1 0 2506
-28.3773 -7.21252 237.892 1379.22 0.0158771 0.0158771 0.1 0 2517
-28.3746 22.4609 -277.068 1041.19 0.0158771 0.0158771 0.1 0 2518
-28.3564 26.2612 63.041000000000004 213.898 0.0158771 0.0158771 0.1 0 2529
-28.351999999999997 16.4031 212.924 679.166 0.0158771 0.0158771 0.1 0 2533
-28.3516 -21.3631 324.976 1175.61 0.0158771 0.0158771 0.1 0 2534
-28.3477 -28.8367 -131.95600000000002 589.754 0.0158771 0.0158771 0.1 0 2538
-28.3268 -21.0228 -36.9398 286.472 0.0158771 0.0158771 0.1 0 2554
-28.3257 -9.67098 -277.097 947.846 0.0158771 0.0158771 0.1 0 2555
-28.3197 5.13017 238.003 885.2710000000001 0.0158771 0.0158771 0.1 0 2559
-28.309 -4.40486 13.1237 408.06199999999995 0.0158771 0.0158771 0.1 0 2564
-28.3019 -4.01741 -227.168 1000.41 0.0158771 0.0158771 0.1 0 2570
-28.2868 -1.0203799999999998 -37.2622 483.52 0.0158771 0.0158771 0.1 0 2577
-28.285999999999998 -25.9718 751.1 2659.75 0.0158771 0.0158771 0.1 0 2578
-28.2748 17.1309 -251.96200000000002 495.213 0.0158771 0.0158771 0.1 0 2580
-28.271 -16.6777 -251.752 822.85 0.0158771 0.0158771 0.1 0 2582
-28.2586 9.61368 137.826 404.61699999999996 0.0158771 0.0158771 0.1 0 2592
-28.258000000000003 34.5105 163.05200000000002 301.113 0.0158771 0.0158771 0.1 0 2593
-28.250999999999998 -1.6653200000000001 163.014 477.311 0.0158771 0.0158771 0.1 0 2594
-28.2478 6.937939999999999 -132.013 425.709 0.0158771 0.0158771 0.1 0 2596
-28.2401 -12.6758 -252.043 822.09 0.0158771 0.0158771 0.1 0 2602
-28.2177 -7.6183 237.923 725.13 0.0158771 0.0158771 0.1 0 2610
-28.208000000000002 -16.617 661.033 2594.46 0.0158771 0.0158771 0.1 0 2614
-28.2011 30.377 -12.1875 267.993 0.0158771 0.0158771 0.1 0 2617
-28.1886 17.0205 -251.93 853.802 0.0158771 0.0158771 0.1 0 2625
-28.1861 23.5775 324.875 1176.2 0.0158771 0.0158771 0.1 0 2626
-28.1725 -18.5053 402.08 1389.57 0.0158771 0.0158771 0.1 0 2633
-28.1696 28.9645 137.935 1225.39 0.0158771 0.0158771 0.1 0 2635
-28.144000000000002 31.2153 -201.91 255.75 0.0158771 0.0158771 0.1 0 2646
-28.1414 7.51185 401.964 1919.78 0.0158771 0.0158771 0.1 0 2648
-28.1236 -22.8781 -277.055 951.956 0.0158771 0.0158771 0.1 0 2654
-28.0872 10.1587 163.278 145.808 0.0158771 0.0158771 0.1 0 2672
-28.0784 9.78683 113.015 327.176 0.0158771 0.0158771 0.1 0 2674
-28.0633 10.236 -201.91400000000002 1149.3 0.0158771 0.0158771 0.1 0 2680
-28.0409 33.4472 238.114 534.201 0.0158771 0.0158771 0.1 0 2690
-28.0391 19.0176 -12.0842 212.75400000000002 0.0158771 0.0158771 0.1 0 2691
-28.0381 19.6729 -132.091 650.972 0.0158771 0.0158771 0.1 0 2693
-28.038 -19.8468 138.178 581.331 0.0158771 0.0158771 0.1 0 2694
-28.0343 -24.6472 -36.9899 381.964 0.0158771 0.0158771 0.1 0 2695
-28.0065 30.8723 -227.055 569.519 0.0158771 0.0158771 0.1 0 2705
-28.0025 26.2788 113.084 513.9209999999999 0.0158771 0.0158771 0.1 0 2708
-27.9954 -0.48620399999999997 213.005 804.206 0.0158771 0.0158771 0.1 0 2711
-27.9859 2.6183099999999997 87.9552 426.7 0.0158771 0.0158771 0.1 0 2716
-27.9727 15.454 -226.857 1032.12 0.0158771 0.0158771 0.1 0 2721
-27.9724 -4.23361 705.808 2407.51 0.0158771 0.0158771 0.1 0 2722
-27.9673 14.2293 750.808 2432.37 0.0158771 0.0158771 0.1 0 2724
-27.955 -27.1184 -12.0648 193.843 0.0158771 0.0158771 0.1 0 2730
-27.9526 25.9162 -37.1178 288.23 0.0158771 0.0158771 0.1 0 2731
-27.8932 -3.3437099999999997 324.985 779.58 0.0158771 0.0158771 0.1 0 2765
-27.885 7.585310000000001 497.06199999999995 1574.09 0.0158771 0.0158771 0.1 0 2767
-27.8732 -8.32634 237.989 1225.65 0.0158771 0.0158771 0.1 0 2771
-27.8715 8.28682 -61.933 162.546 0.0158771 0.0158771 0.1 0 2772
-27.8389 9.91385 -36.7554 494.376 0.0158771 0.0158771 0.1 0 2780
-27.8291 24.8881 237.985 763.835 0.0158771 0.0158771 0.1 0 2784
-27.8241 6.2803 401.835 1257.88 0.0158771 0.0158771 0.1 0 2787
-27.8022 -14.5056 497.01099999999997 1251.98 0.0158771 0.0158771 0.1 0 2794
-27.7886 0.880919 87.9362 234.17 0.0158771 0.0158771 0.1 0 2804
-27.7773 14.2524 497.12300000000005 1574.59 0.0158771 0.0158771 0.1 0 2809
-27.7632 16.2862 13.055 220.676 0.0158771 0.0158771 0.1 0 2813
-27.7628 0.07060119999999999 137.94 1047.16 0.0158771 0.0158771 0.1 0 2814
-27.7504 -3.84283 -131.91299999999998 560.538 0.0158771 0.0158771 0.1 0 2818
-27.7298 12.8868 -132.02200000000002 953.654 0.0158771 0.0158771 0.1 0 2831
-27.7202 10.1067 401.85699999999997 1285.37 0.0158771 0.0158771 0.1 0 2835
-27.7175 10.4386 706.054 2407.7 0.0158771 0.0158771 0.1 0 2837
-27.7097 25.5634 187.938 729.212 0.0158771 0.0158771 0.1 0 2844
-27.7044 10.8312 661.0419999999999 2431.41 0.0158771 0.0158771 0.1 0 2848
-27.6945 18.4829 38.0206 100.75 0.0158771 0.0158771 0.1 0 2853
-27.6602 -15.8138 13.0215 397.371 0.0158771 0.0158771 0.1 0 2863
-27.6425 -19.9378 751.13 2558.32 0.0158771 0.0158771 0.1 0 2873
-27.6174 -12.3181 -252.188 1083.96 0.0158771 0.0158771 0.1 0 2884
-27.6066 9.50582 -252.014 492.436 0.0158771 0.0158771 0.1 0 2889
-27.5973 27.4095 -132.043 532.369 0.0158771 0.0158771 0.1 0 2893
-27.5892 -26.936999999999998 112.779 536.578 0.0158771 0.0158771 0.1 0 2898
-27.5871 -17.6016 -131.947 580.442 0.0158771 0.0158771 0.1 0 2899
-27.5727 -1.46678 163.016 976.7289999999999 0.0158771 0.0158771 0.1 0 2906
-27.5302 -16.2407 615.9780000000001 1970.96 0.0158771 0.0158771 0.1 0 2928
-27.5251 1.96655 -276.941 1063.22 0.0158771 0.0158771 0.1 0 2930
-27.5147 -14.2675 401.99699999999996 1925.03 0.0158771 0.0158771 0.1 0 2935
-27.5077 14.4813 -276.83799999999997 728.4069999999999 0.0158771 0.0158771 0.1 0 2938
-27.4926 9.53862 660.9739999999999 2001.6 0.0158771 0.0158771 0.1 0 2945
-27.4841 29.3054 497.089 1576.88 0.0158771 0.0158771 0.1 0 2951
-27.471999999999998 15.4464 660.863 2961.21 0.0158771 0.0158771 0.1 0 2959
-27.4598 24.0397 -37.0888 91.2096 0.0158771 0.0158771 0.1 0 2967
-27.4591 -12.5982 213.072 868.898 0.0158771 0.0158771 0.1 0 2968
-27.4385 -24.7213 615.986 1875.94 0.0158771 0.0158771 0.1 0 2974
-27.4373 -26.105999999999998 705.7919999999999 2414.09 0.0158771 0.0158771 0.1 0 2975
-27.4265 -5.75917 37.9879 161.856 0.0158771 0.0158771 0.1 0 2978
-27.4226 -20.1028 13.0655 646.205 0.0158771 0.0158771 0.1 0 2981
-27.3955 14.5506 401.89599999999996 1285.78 0.0158771 0.0158771 0.1 0 2994
-27.379 -28.3227 615.97 2812.53 0.0158771 0.0158771 0.1 0 2998
-27.3751 -13.3359 705.916 2499.21 0.0158771 0.0158771 0.1 0 3000
-27.3724 -6.17352 -61.9515 439.337 0.0158771 0.0158771 0.1 0 3003
-27.3489 6.47415 -202.01 479.286 0.0158771 0.0158771 0.1 0 3014
-27.3462 -26.4707 213.0 740.6669999999999 0.0158771 0.0158771 0.1 0 3019
-27.3431 31.4821 38.1182 335.77 0.0158771 0.0158771 0.1 0 3023
-27.3103 -23.9968 138.095 518.411 0.0158771 0.0158771 0.1 0 3037
-27.2935 -5.61008 661.0260000000001 2577.16 0.0158771 0.0158771 0.1 0 3042
-27.2654 -12.4729 -131.871 661.096 0.0158771 0.0158771 0.1 0 3054
-27.2642 28.4746 -12.1149 54.0952 0.0158771 0.0158771 0.1 0 3058
-27.2636 22.6488 -277.095 823.706 0.0158771 0.0158771 0.1 0 3059
-27.2588 -31.5877 113.007 511.06800000000004 0.0158771 0.0158771 0.1 0 3060
-27.2504 -8.80991 661.0310000000001 2024.12 0.0158771 0.0158771 0.1 0 3069
-27.2454 -16.8019 402.199 1067.06 0.0158771 0.0158771 0.1 0 3074
-27.2031 12.084000000000001 -227.00799999999998 840.0369999999999 0.0158771 0.0158771 0.1 0 3096
-27.1857 -25.4244 37.9751 110.663 0.0158771 0.0158771 0.1 0 3103
-27.1464 19.5909 616.02 1971.24 0.0158771 0.0158771 0.1 0 3116
-27.1434 6.45766 -61.8588 354.361 0.0158771 0.0158771 0.1 0 3119
-27.1306 -20.1577 -131.988 30.4272 0.0158771 0.0158771 0.1 0 3126
-27.1252 -29.1666 496.98800000000006 2089.39 0.0158771 0.0158771 0.1 0 3129
-27.1232 5.8699900000000005 238.08599999999998 794.7819999999999 0.0158771 0.0158771 0.1 0 3131
-27.1104 14.1783 37.9267 524.3580000000001 0.0158771 0.0158771 0.1 0 3134
-27.0908 22.9591 660.982 2339.88 0.0158771 0.0158771 0.1 0 3151
-27.0905 -3.13143 402.092 1485.95 0.0158771 0.0158771 0.1 0 3152
-27.051 0.5506800000000001 -202.149 879.565 0.0158771 0.0158771 0.1 0 3167
-27.0409 30.5289 -201.93 657.205 0.0158771 0.0158771 0.1 0 3171
-27.033 -16.1037 188.102 1061.11 0.0158771 0.0158771 0.1 0 3174
-27.0129 6.06231 497.066 1381.73 0.0158771 0.0158771 0.1 0 3187
-26.9854 -7.82562 87.9973 349.917 0.0158771 0.0158771 0.1 0 3199
-26.9825 -28.5554 -62.0727 478.98800000000006 0.0158771 0.0158771 0.1 0 3201
-26.9632 -29.1643 616.15 2404.51 0.0158771 0.0158771 0.1 0 3210
-26.9566 -6.31629 163.02100000000002 639.521 0.0158771 0.0158771 0.1 0 3213
-26.9504 9.11417 -227.005 839.2180000000001 0.0158771 0.0158771 0.1 0 3217
-26.95 -2.49578 262.91200000000003 877.518 0.0158771 0.0158771 0.1 0 3218
-26.9387 -18.3031 324.95 1133.38 0.0158771 0.0158771 0.1 0 3224
-26.9356 23.7365 -62.1044 302.975 0.0158771 0.0158771 0.1 0 3226
-26.9172 17.3722 -12.0425 209.16400000000002 0.0158771 0.0158771 0.1 0 3233
-26.908 -8.39643 263.015 1023.98 0.0158771 0.0158771 0.1 0 3237
-26.8745 -9.06172 -36.9989 67.3126 0.0158771 0.0158771 0.1 0 3256
-26.8565 -15.8396 -277.204 1434.14 0.0158771 0.0158771 0.1 0 3260
-26.8407 -14.369000000000002 262.952 968.518 0.0158771 0.0158771 0.1 0 3272
-26.8329 -20.3423 -201.83 658.137 0.0158771 0.0158771 0.1 0 3276
-26.8197 25.7713 162.985 393.906 0.0158771 0.0158771 0.1 0 3286
-26.8196 3.27144 -37.0959 279.687 0.0158771 0.0158771 0.1 0 3287
-26.7981 -29.0831 401.99 1434.73 0.0158771 0.0158771 0.1 0 3297
-26.7915 -26.831 751.04 2229.51 0.0158771 0.0158771 0.1 0 3306
-26.7876 -3.6326699999999996 -252.08700000000002 491.004 0.0158771 0.0158771 0.1 0 3307
-26.7842 -4.50378 238.02200000000002 850.135 0.0158771 0.0158771 0.1 0 3312
-26.7637 2.4940599999999997 -251.92 979.966 0.0158771 0.0158771 0.1 0 3323
-26.7607 1.68534 212.862 734.5360000000001 0.0158771 0.0158771 0.1 0 3324
-26.7594 -4.07139 401.93300000000005 1252.46 0.0158771 0.0158771 0.1 0 3325
-26.7472 -3.44445 -251.90900000000002 927.51 0.0158771 0.0158771 0.1 0 3329
-26.6936 27.2966 -202.06799999999998 613.673 0.0158771 0.0158771 0.1 0 3351
-26.6794 -24.4901 -36.9063 141.67 0.0158771 0.0158771 0.1 0 3359
-26.6656 16.2647 238.025 867.551 0.0158771 0.0158771 0.1 0 3363
-26.6628 11.779000000000002 188.138 785.8639999999999 0.0158771 0.0158771 0.1 0 3366
-26.658 -27.2644 325.085 1142.64 0.0158771 0.0158771 0.1 0 3370
-26.6439 -28.6303 616.043 2210.3 0.0158771 0.0158771 0.1 0 3377
-26.6416 28.7405 38.0307 212.333 0.0158771 0.0158771 0.1 0 3380
-26.6375 22.3499 138.17 70.0651 0.0158771 0.0158771 0.1 0 3382
-26.6332 -12.6032 -276.993 1055.67 0.0158771 0.0158771 0.1 0 3384
-26.6166 -26.3698 -11.9394 -151.08100000000002 0.0158771 0.0158771 0.1 0 3396
-26.6034 31.2432 263.013 975.703 0.0158771 0.0158771 0.1 0 3399
-26.6033 7.28344 63.1162 179.578 0.0158771 0.0158771 0.1 0 3400
-26.5974 -24.4005 706.035 2509.45 0.0158771 0.0158771 0.1 0 3401
-26.5949 27.9654 -61.8598 731.5980000000001 0.0158771 0.0158771 0.1 0 3403
-26.5719 8.49187 -227.122 367.11800000000005 0.0158771 0.0158771 0.1 0 3415
-26.5702 22.8206 -201.983 950.668 0.0158771 0.0158771 0.1 0 3417
-26.5668 -17.7663 402.145 719.288 0.0158771 0.0158771 0.1 0 3421
-26.5594 -12.0429 -12.029000000000002 330.225 0.0158771 0.0158771 0.1 0 3429
-26.5523 -2.61092 -201.895 806.173 0.0158771 0.0158771 0.1 0 3431
-26.5511 -28.2084 113.02 319.932 0.0158771 0.0158771 0.1 0 3433
-26.5451 14.652000000000001 263.123 1635.57 0.0158771 0.0158771 0.1 0 3435
-26.5444 6.72885 497.031 1455.16 0.0158771 0.0158771 0.1 0 3436
-26.5281 -13.1795 238.02900000000002 951.329 0.0158771 0.0158771 0.1 0 3446
-26.5175 24.7198 -62.1006 471.035 0.0158771 0.0158771 0.1 0 3451
-26.5155 -15.6289 616.198 2444.22 0.0158771 0.0158771 0.1 0 3453
-26.476999999999997 7.32672 163.122 278.98400000000004 0.0158771 0.0158771 0.1 0 3464
-26.4607 -27.3405 262.828 1231.51 0.0158771 0.0158771 0.1 0 3471
-26.4328 -24.8624 187.955 554.391 0.0158771 0.0158771 0.1 0 3479
-26.4268 4.74505 -132.056 663.612 0.0158771 0.0158771 0.1 0 3483
